visit_id,hit_number,visit_start_time,visitor_id,time,hour,minute,is_secure,is_interaction,is_entrance,is_exit,referer,type,data_source,source_property_info_display_name,source_property_info_tracking_id,content_info_description,event_info_category,event_info_action,event_info_label,event_info_value,promotion_action_info_promo_is_view,promotion_action_info_promo_is_click,refund_local_refund_amount,refund_amount,e_commerce_action_action_type,e_commerce_action_step,e_commerce_action_option,exception_info_description,exception_info_is_fatal,exception_info_exceptions,exception_info_fatal_exceptions,publisher_dfp_clicks,publisher_dfp_impressions,publisher_dfp_matched_queries,publisher_dfp_measurable_impressions,publisher_dfp_queries,publisher_dfp_revenue_cpm,publisher_dfp_revenue_cpc,publisher_dfp_viewable_impressions,publisher_dfp_pages_viewed,publisher_adsense_backfill_dfp_clicks,publisher_adsense_backfill_dfp_impressions,publisher_adsense_backfill_dfp_matched_queries,publisher_adsense_backfill_dfp_measurable_impressions,publisher_adsense_backfill_dfp_queries,publisher_adsense_backfill_dfp_revenue_cpm,publisher_adsense_backfill_dfp_revenue_cpc,publisher_adsense_backfill_dfp_viewable_impressions,publisher_adsense_backfill_dfp_pages_viewed,publisher_adx_backfill_dfp_clicks,publisher_adx_backfill_dfp_impressions,publisher_adx_backfill_dfp_matched_queries,publisher_adx_backfill_dfp_measurable_impressions,publisher_adx_backfill_dfp_queries,publisher_adx_backfill_dfp_revenue_cpm,publisher_adx_backfill_dfp_revenue_cpc,publisher_adx_backfill_dfp_viewable_impressions,publisher_adx_backfill_dfp_pages_viewed,publisher_adx_clicks,publisher_adx_impressions,publisher_adx_matched_queries,publisher_adx_measurable_impressions,publisher_adx_queries,publisher_adx_revenue,publisher_adx_viewable_impressions,publisher_adx_pages_viewed,publisher_ads_viewed,publisher_ads_units_viewed,publisher_ads_units_matched,publisher_viewable_ads_viewed,publisher_measurable_ads_viewed,publisher_ads_pages_viewed,publisher_ads_clicked,publisher_ads_revenue,publisher_dfp_ad_group,publisher_dfp_ad_units,publisher_dfp_network_id,item_transaction_id,item_product_name,item_product_category,item_product_sku,item_item_quantity,item_item_revenue,item_currency_code,item_local_item_revenue,transaction_transaction_id,transaction_transaction_revenue,transaction_transaction_tax,transaction_transaction_shipping,transaction_affiliation,transaction_currency_code,transaction_local_transaction_revenue,transaction_local_transaction_tax,transaction_local_transaction_shipping,transaction_transaction_coupon,latency_tracking_page_load_sample,latency_tracking_page_load_time,latency_tracking_page_download_time,latency_tracking_redirection_time,latency_tracking_speed_metrics_sample,latency_tracking_domain_lookup_time,latency_tracking_server_connection_time,latency_tracking_server_response_time,latency_tracking_dom_latency_metrics_sample,latency_tracking_dom_interactive_time,latency_tracking_dom_content_loaded_time,latency_tracking_user_timing_value,latency_tracking_user_timing_sample,latency_tracking_user_timing_variable,latency_tracking_user_timing_category,latency_tracking_user_timing_label,page_page_path,page_hostname,page_page_title,page_search_keyword,page_search_category,page_page_path_level_1,page_page_path_level_2,page_page_path_level_3,page_page_path_level_4,app_info_name,app_info_version,app_info_id,app_info_installer_id,app_info_app_installer_id,app_info_app_name,app_info_app_version,app_info_app_id,app_info_screen_name,app_info_landing_screen_name,app_info_exit_screen_name,app_info_screen_depth,social_social_interaction_network,social_social_interaction_action,social_social_interactions,social_social_interaction_target,social_social_network,social_unique_social_interactions,social_has_social_source_referral,social_social_interaction_network_action,content_group_content_group_1,content_group_content_group_2,content_group_content_group_3,content_group_content_group_4,content_group_content_group_5,content_group_previous_content_group_1,content_group_previous_content_group_2,content_group_previous_content_group_3,content_group_previous_content_group_4,content_group_previous_content_group_5,content_group_content_group_unique_views_1,content_group_content_group_unique_views_2,content_group_content_group_unique_views_3,content_group_content_group_unique_views_4,content_group_content_group_unique_views_5,_fivetran_synced
634,184,2025-03-20 13:27:50,923,402,857,541,TRUE,FALSE,TRUE,TRUE,471,764,592,557,711,726,982,371,182,402,FALSE,TRUE,193,563,831,627,905,939,FALSE,666,477,294.06,661.64,403.99,32.74,567.26,60.94,298.3,246.76,226.92,816.41,838.47,43.58,394.38,174.57,454.19,711.04,717.2,203.54,917.83,676.67,439.17,97.44,827.46,611.9,230.59,387.89,991.82,121.86,589.34,295.72,840.38,940.64,758.95,951.43,449.98,551.64,859.69,524.76,141.59,291.54,79.6,931.62,849.87,856,886,835,348,701,309,355,759.56,833.01,736,540.94,341,654.86,616.82,103.48,102,881,917.33,103.75,919.37,901,941.93,141.26,62.15,684.46,903.37,92.21,327.61,404.54,126.16,685.7,962.61,68.89,319.26,933,744,821,115,234,890,949,915,369,255,252,532,636,928,734,281,909,959,923,920,548,807,755,798,185,156,653.07,479,969,456.54,791,320,316,115,171,948,399,745,181,574,290,521,169,286,244,613,629,2025-03-20 13:27:50
780,805,2025-02-05 13:27:50,861,982,890,304,FALSE,FALSE,FALSE,TRUE,500,506,884,413,862,884,929,205,115,943,FALSE,FALSE,862,309,976,757,573,301,FALSE,527,122,56.04,935.15,830.62,484.22,253.73,58.44,225.87,735.31,101.61,557.37,275.31,886.31,531.56,642.08,244.09,238.63,634.18,783.4,547.55,238.43,698.71,811.99,919.85,671.12,904.5,650.44,818.65,122.56,502.1,530.13,740.77,922.02,829.0,873.99,566.07,336.62,862.46,52.22,104.14,677.41,91.42,594.49,880.56,543,143,276,116,266,308,937,97.45,359.85,686,126.18,945,281.06,81.39,565.13,948,477,314.77,944.49,854.08,889,796.95,718.77,425.56,250.15,306.49,431.39,409.98,433.9,540.64,18.5,520.04,15.76,273.98,375,733,857,147,474,870,398,545,286,994,627,423,189,956,426,996,859,773,919,225,721,171,579,416,282,243,925.61,594,647,697.92,590,965,827,757,705,882,422,414,636,494,566,940,847,995,820,856,704,2025-02-13 13:27:50
532,903,2025-02-15 13:27:50,665,502,434,832,TRUE,TRUE,TRUE,FALSE,586,151,535,473,185,284,521,599,665,459,TRUE,FALSE,817,910,213,392,369,534,FALSE,941,409,213.55,870.43,121.11,558.37,407.5,281.25,93.37,853.36,570.53,506.93,864.84,613.2,408.59,560.18,686.08,803.09,838.92,143.8,105.98,125.95,995.97,149.26,350.87,553.24,143.5,888.08,180.8,330.33,495.66,420.06,394.57,994.64,373.84,381.6,166.58,738.1,405.45,571.51,831.58,978.51,217.0,536.55,288.42,609,243,842,877,757,732,338,558.16,667.24,421,933.22,410,104.2,763.29,458.79,797,895,345.7,529.41,83.5,589,727.6,568.04,420.99,170.59,792.86,350.4,940.38,770.41,32.1,529.68,190.55,721.97,969.81,919,405,949,873,613,364,587,418,505,134,136,769,697,544,139,935,503,397,215,643,243,550,318,249,364,913,931.29,520,653,714.64,812,823,731,150,425,737,613,146,226,438,456,199,528,902,368,707,616,2025-04-07 13:27:50
117,642,2025-03-11 13:27:50,558,932,256,745,TRUE,FALSE,FALSE,TRUE,973,534,423,460,880,575,367,898,636,647,FALSE,FALSE,235,990,735,52,338,786,TRUE,84,257,820.5,568.47,770.07,881.28,739.61,960.07,219.0,985.33,810.94,262.22,458.7,445.97,388.42,30.51,558.99,207.61,787.16,20.29,692.39,676.06,21.02,73.22,131.87,366.42,701.46,327.03,523.66,939.98,935.7,52.09,427.22,362.72,19.26,745.29,263.09,684.86,226.79,642.53,593.24,556.16,651.94,915.29,289.98,772,184,267,365,208,260,701,490.45,340.16,255,889.52,885,627.64,539.74,160.94,914,755,396.66,720.08,825.06,644,912.89,17.9,579.98,461.89,889.21,239.69,277.37,703.12,384.37,677.7,606.79,286.63,556.37,440,187,381,336,501,992,469,919,230,970,895,899,344,377,768,778,483,245,545,594,215,225,285,189,885,684,948.59,755,919,993.89,897,551,550,682,210,789,227,683,481,120,950,351,997,489,372,563,139,2025-04-30 13:27:50
168,576,2025-02-26 13:27:50,522,285,817,92,FALSE,FALSE,FALSE,FALSE,664,940,359,928,312,907,899,562,503,513,TRUE,FALSE,710,592,596,452,201,282,TRUE,391,820,692.49,341.58,983.57,259.06,790.67,426.09,250.69,843.71,475.75,737.98,634.6,829.4,632.09,964.85,184.71,42.4,273.86,611.58,706.45,251.72,869.61,498.33,52.68,330.3,51.16,305.25,459.17,220.49,837.49,312.92,987.04,777.46,636.17,898.73,598.88,702.17,180.99,128.67,490.42,62.82,230.53,974.93,326.47,235,643,512,797,535,916,247,887.1,537.78,960,142.42,407,498.01,472.35,976.36,247,580,954.22,318.0,64.66,867,189.41,711.94,65.26,393.74,584.48,101.42,672.42,500.91,908.93,177.15,214.51,403.56,461.4,311,861,524,103,971,571,443,883,357,833,827,175,560,639,272,500,621,120,509,120,153,598,959,661,926,718,862.24,395,833,659.83,492,222,465,160,908,263,247,837,268,252,813,453,203,462,899,885,990,2025-03-29 13:27:50
669,719,2025-03-06 13:27:50,426,952,271,974,TRUE,TRUE,FALSE,TRUE,359,371,530,955,737,882,659,286,195,296,FALSE,FALSE,167,578,529,190,684,812,FALSE,89,619,743.46,802.44,545.31,548.19,899.79,989.54,3.65,70.58,997.71,265.25,199.7,958.58,836.05,770.43,40.32,186.34,996.81,358.51,988.31,562.09,979.52,773.74,712.13,337.69,937.2,911.68,505.86,174.72,23.9,137.56,100.32,664.78,327.17,745.85,552.13,82.81,294.67,595.83,189.5,146.78,26.91,156.52,672.41,424,513,888,765,614,283,270,72.32,908.28,212,94.8,178,69.71,689.03,580.11,489,918,961.51,427.9,343.91,409,349.64,416.05,2.79,503.2,12.67,437.64,931.76,160.9,226.78,592.37,801.02,850.16,337.71,373,420,716,377,672,556,218,949,669,644,367,607,354,635,635,671,175,748,849,548,632,821,865,924,361,120,340.17,719,940,991.68,515,946,730,673,652,860,905,738,515,890,253,425,419,679,896,683,625,2025-05-15 13:27:50
704,952,2025-04-23 13:27:50,275,629,259,272,FALSE,FALSE,FALSE,TRUE,935,407,511,281,100,343,479,710,439,262,FALSE,TRUE,764,796,814,260,519,444,FALSE,50,172,295.74,107.34,768.51,684.72,747.33,483.29,545.05,857.45,104.72,308.5,340.04,312.2,581.46,706.36,695.24,425.9,16.43,565.88,394.94,402.46,128.41,266.52,344.5,839.55,682.53,60.31,214.06,878.72,502.94,66.09,841.28,47.93,20.97,412.95,577.62,543.03,84.46,119.32,666.29,671.66,424.74,814.07,984.41,731,589,622,109,970,820,705,399.45,715.65,732,29.07,982,517.03,313.93,778.16,189,517,198.89,9.27,51.64,705,700.4,537.32,897.56,323.97,898.33,949.31,543.41,882.56,414.42,259.25,707.29,639.04,807.09,980,160,500,903,799,823,976,209,234,509,348,261,106,111,729,830,994,135,544,990,759,574,593,584,395,663,241.93,486,866,565.64,714,747,419,698,757,906,815,530,122,400,143,102,640,292,579,734,350,2025-02-06 13:27:50
48,442,2025-03-22 13:27:50,176,555,620,970,TRUE,FALSE,TRUE,FALSE,749,114,813,780,797,821,556,239,993,855,FALSE,FALSE,152,100,790,172,425,841,TRUE,11,66,748.87,722.58,927.42,314.09,46.95,67.55,980.81,994.77,533.43,613.82,935.03,793.27,827.73,757.77,355.77,559.23,570.89,342.74,944.32,596.25,78.65,134.27,276.26,477.05,800.25,371.66,174.92,795.48,794.45,23.07,676.71,580.74,173.25,757.93,666.13,286.13,750.84,560.26,37.96,57.85,389.45,918.43,477.52,189,314,478,598,316,947,196,830.33,739.04,747,226.15,569,955.77,402.91,351.72,312,274,799.7,631.48,490.89,730,544.48,23.86,689.45,242.49,999.28,394.12,475.61,443.75,513.38,562.77,168.75,762.91,631.24,945,577,808,424,935,567,356,812,955,967,895,881,265,912,611,522,556,344,185,607,290,757,158,347,882,239,935.53,472,237,775.24,604,836,320,763,593,671,180,847,906,108,847,346,371,578,985,958,597,2025-04-09 13:27:50
464,30,2025-03-25 13:27:50,887,43,409,76,FALSE,FALSE,TRUE,FALSE,461,293,604,551,984,787,454,724,423,266,TRUE,FALSE,825,363,794,20,704,517,TRUE,431,202,757.07,352.97,715.07,850.36,356.29,582.33,226.41,75.15,432.73,766.69,312.03,321.57,689.8,468.69,771.33,213.46,626.28,522.45,16.01,192.68,460.21,796.46,311.67,957.48,370.42,395.17,952.45,715.83,884.38,849.41,412.08,108.12,632.85,791.86,386.45,625.96,702.5,695.15,419.12,38.4,816.29,513.69,845.0,921,118,637,514,885,982,187,925.18,670.08,737,399.36,814,948.78,665.67,704.62,215,409,383.07,403.26,264.37,456,964.54,90.16,428.74,120.72,145.81,666.83,862.24,496.46,600.0,50.78,151.24,788.57,445.62,783,505,954,582,917,516,470,696,530,389,852,819,756,563,824,754,127,852,942,954,765,250,129,570,616,637,957.84,725,151,687.38,380,185,515,553,713,896,218,464,403,258,988,689,837,514,650,820,589,2025-03-16 13:27:50
60,234,2025-03-05 13:27:50,824,152,882,621,FALSE,TRUE,TRUE,FALSE,647,964,103,362,460,629,215,361,929,213,TRUE,TRUE,515,401,927,620,319,784,FALSE,910,328,985.73,636.57,288.73,874.72,94.56,223.83,963.35,964.12,651.55,748.92,192.68,155.2,166.18,307.88,791.43,188.15,721.68,162.31,220.04,606.04,329.75,960.48,908.37,707.49,147.02,96.13,226.54,55.3,91.04,709.16,851.09,815.06,421.42,439.37,602.79,973.46,805.61,986.59,164.65,813.51,396.22,286.82,920.89,706,960,780,760,856,891,907,334.11,659.07,773,245.43,616,964.99,27.95,508.45,575,663,782.19,366.6,315.29,340,559.07,206.91,386.38,832.99,730.71,398.76,836.46,383.99,38.75,737.53,647.13,963.26,81.68,790,130,392,890,144,557,390,437,744,392,234,501,769,539,927,951,314,126,502,767,426,233,226,235,671,303,688.39,470,319,812.17,330,593,174,783,588,558,692,824,308,766,354,188,246,845,597,271,776,2025-03-08 13:27:50
