attendance,covered_topics,date,delivery,host_users,id,managers,opp,region,sfdc_id,topic,url,_sdc_batched_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
535,214,114,889,329,147,820,231,177,331,544,769,2025-02-08 13:27:50,2025-05-02 13:27:50,861,972
994,131,993,749,331,555,280,986,523,763,879,938,2025-03-01 13:27:50,2025-04-01 13:27:50,310,32
430,503,300,407,564,672,242,424,739,814,161,671,2025-04-01 13:27:50,2025-03-03 13:27:50,829,187
895,928,784,774,567,339,259,656,525,742,125,170,2025-05-15 13:27:50,2025-03-22 13:27:50,660,207
537,261,892,784,888,978,983,581,275,677,192,251,2025-04-12 13:27:50,2025-03-01 13:27:50,927,579
458,419,664,294,587,111,387,749,120,519,456,218,2025-05-14 13:27:50,2025-04-22 13:27:50,273,816
983,546,533,113,267,926,963,925,324,215,238,338,2025-05-09 13:27:50,2025-02-09 13:27:50,233,754
141,123,824,195,789,614,284,892,177,499,268,347,2025-03-11 13:27:50,2025-05-07 13:27:50,291,491
280,968,986,620,383,825,429,403,753,829,580,999,2025-04-05 13:27:50,2025-02-18 13:27:50,535,562
467,803,931,634,838,555,485,245,436,577,305,999,2025-04-11 13:27:50,2025-02-05 13:27:50,860,952
