ad_id,date,_fivetran_id,account_id,impressions,inline_link_clicks,reach,cost_per_inline_link_click,cpc,cpm,ctr,frequency,spend,ad_name,adset_name,campaign_name,inline_link_click_ctr,_fivetran_synced
224,2025-04-15,993,337,706,719,216,523.48,302.88,889.08,923.06,588.23,120.01,405,605,559,941,2025-04-13 13:27:50
447,2025-05-07,118,632,368,227,729,212.92,40.47,540.91,919.99,371.02,941.6,179,834,555,326,2025-03-02 13:27:50
717,2025-02-04,636,136,176,9,920,394.24,527.31,897.68,368.01,465.49,947.65,643,664,915,569,2025-03-14 13:27:50
606,2025-04-08,336,624,465,272,979,265.7,471.04,176.79,320.67,216.49,693.03,255,373,222,249,2025-04-02 13:27:50
671,2025-05-06,451,706,624,155,210,420.03,873.64,972.04,747.6,416.22,285.01,131,448,148,406,2025-03-23 13:27:50
224,2025-03-03,473,879,472,118,615,758.57,467.44,577.5,567.42,413.04,302.42,750,567,458,458,2025-03-16 13:27:50
154,2025-03-28,280,10,383,415,664,960.63,224.28,612.2,17.5,743.63,918.58,130,819,367,286,2025-03-29 13:27:50
611,2025-03-05,695,603,412,918,149,633.59,637.92,452.86,296.28,108.84,166.78,548,769,780,414,2025-03-06 13:27:50
120,2025-04-04,752,560,144,931,485,349.42,659.51,548.81,359.27,31.41,684.98,912,563,456,159,2025-03-29 13:27:50
368,2025-03-20,465,117,258,72,855,88.61,800.56,814.98,210.47,178.37,186.39,958,222,149,821,2025-04-19 13:27:50
