id,last_modified_time,type,created_time,reference,status,review_status,version_tag,call_to_action_label_type,call_to_action_target,click_uri,text_ad_text,text_ad_title,sponsored_update_activity,sponsored_update_direct_sponsored_content,sponsored_update_share,sponsored_update_share_subject,sponsored_update_share_content_share_media_category,sponsored_update_share_content_description,sponsored_update_share_content_title,sponsored_update_share_content_content_entities,sponsored_in_mail_content,sponsored_video_media_asset,sponsored_video_user_generated_content_post,sponsored_video_user_generated_content_post_value_specific_content_share_content_media,sponsored_update_carousel_activity,sponsored_update_carousel_direct_sponsored_content,sponsored_update_carousel_share,sponsored_update_carousel_share_subject,sponsored_update_carousel_share_content_share_media_category,sponsored_update_carousel_share_content_description,sponsored_update_carousel_share_content_title,sponsored_update_carousel_share_content_content_entities,follow_company_call_to_action,follow_company_organization_logo,follow_company_organization_name,spotlight_call_to_action,spotlight_custom_background,spotlight_description,spotlight_forum_name,spotlight_headline,spotlight_logo,spotlight_show_member_profile_photo,jobs_company_name,jobs_logo,jobs_organization,campaign_id,_fivetran_synced,jobs_organization_name,spotlight_organization_name,call_to_action,is_serving,created_at,inline_content,last_modified_by,created_by,intended_status,last_modified_at,text_ad_headline,follower_show_member_profile_photo,text_ad_description,account_id,jobs_show_member_profile_photo,follower_logo,follower_organization_name,text_ad_image,spotlight_landing_page,follower_call_to_action,text_ad_landing_page
555,2025-03-10 13:27:50,614,2025-04-28 13:27:50,433,461,814,859,503,698,851,306,790,289,TRUE,693,538,764,965,549,"{""key"": ""value""}",129,868,870,"{""key"": ""value""}",744,TRUE,673,611,925,832,148,"{""key"": ""value""}",209,214,197,353,772,143,655,716,736,TRUE,118,455,646,434,2025-05-03 13:27:50,474,557,356,TRUE,2025-05-02 13:27:50,400,379,629,931,2025-03-10 13:27:50,593,TRUE,123,97,TRUE,985,601,956,439,103,867
308,2025-04-07 13:27:50,169,2025-03-01 13:27:50,212,780,558,950,616,588,449,705,162,362,FALSE,876,742,266,577,182,"{""key"": ""value""}",186,585,603,"{""key"": ""value""}",563,TRUE,575,656,227,990,770,"{""key"": ""value""}",327,449,953,820,201,625,663,687,824,FALSE,285,841,678,590,2025-02-09 13:27:50,612,990,162,FALSE,2025-05-04 13:27:50,840,801,913,765,2025-04-21 13:27:50,590,TRUE,960,829,FALSE,979,285,362,878,890,190
722,2025-04-06 13:27:50,103,2025-04-06 13:27:50,280,893,937,443,403,984,352,499,122,778,FALSE,494,804,233,286,140,"{""key"": ""value""}",215,258,150,"{""key"": ""value""}",462,TRUE,981,556,509,932,474,"{""key"": ""value""}",278,767,520,648,629,580,322,698,873,TRUE,432,242,733,954,2025-05-01 13:27:50,855,627,862,FALSE,2025-03-14 13:27:50,673,762,218,877,2025-04-09 13:27:50,809,FALSE,337,590,FALSE,673,273,685,259,600,305
414,2025-02-20 13:27:50,448,2025-03-17 13:27:50,600,313,238,522,273,379,620,704,440,150,FALSE,131,492,359,780,563,"{""key"": ""value""}",29,734,875,"{""key"": ""value""}",978,TRUE,736,616,196,257,421,"{""key"": ""value""}",868,508,634,339,323,309,982,952,413,TRUE,275,656,605,86,2025-02-25 13:27:50,415,218,382,TRUE,2025-05-08 13:27:50,284,360,458,267,2025-02-15 13:27:50,735,FALSE,498,164,TRUE,598,318,574,877,407,559
478,2025-03-03 13:27:50,337,2025-05-09 13:27:50,765,489,291,620,682,925,127,121,971,880,TRUE,813,659,126,684,458,"{""key"": ""value""}",768,178,355,"{""key"": ""value""}",770,FALSE,771,375,847,595,982,"{""key"": ""value""}",161,362,708,233,499,337,219,668,184,TRUE,868,738,153,946,2025-04-23 13:27:50,527,982,113,FALSE,2025-04-27 13:27:50,389,542,435,812,2025-05-12 13:27:50,127,FALSE,429,213,FALSE,790,262,695,264,477,852
718,2025-02-13 13:27:50,913,2025-03-21 13:27:50,802,112,590,605,537,817,284,482,896,573,FALSE,450,958,141,615,235,"{""key"": ""value""}",622,705,338,"{""key"": ""value""}",296,FALSE,363,850,916,593,512,"{""key"": ""value""}",849,519,749,607,603,127,839,179,582,TRUE,730,870,959,536,2025-05-08 13:27:50,309,550,530,TRUE,2025-04-26 13:27:50,874,942,267,293,2025-02-27 13:27:50,678,TRUE,928,940,TRUE,939,558,885,954,762,703
175,2025-03-06 13:27:50,512,2025-05-13 13:27:50,370,984,504,179,544,577,192,136,928,645,FALSE,966,237,124,929,541,"{""key"": ""value""}",958,238,873,"{""key"": ""value""}",447,TRUE,833,302,580,179,832,"{""key"": ""value""}",366,387,639,490,102,137,113,582,409,TRUE,378,953,465,438,2025-04-15 13:27:50,361,865,868,FALSE,2025-02-09 13:27:50,895,111,709,837,2025-03-17 13:27:50,550,TRUE,337,188,FALSE,812,616,536,891,380,416
623,2025-05-06 13:27:50,834,2025-04-24 13:27:50,385,646,787,680,567,329,339,854,462,658,TRUE,585,478,976,375,889,"{""key"": ""value""}",935,312,843,"{""key"": ""value""}",944,FALSE,227,788,729,984,244,"{""key"": ""value""}",851,565,727,196,598,918,166,705,625,TRUE,547,439,735,494,2025-05-12 13:27:50,816,597,850,TRUE,2025-03-23 13:27:50,761,629,947,683,2025-04-04 13:27:50,137,TRUE,195,537,FALSE,224,996,457,844,522,250
417,2025-03-12 13:27:50,415,2025-02-05 13:27:50,784,912,740,891,891,824,255,417,744,847,TRUE,931,667,850,481,712,"{""key"": ""value""}",602,522,790,"{""key"": ""value""}",146,FALSE,348,283,677,334,769,"{""key"": ""value""}",474,343,520,943,614,295,516,512,722,FALSE,751,459,268,136,2025-03-23 13:27:50,182,618,144,TRUE,2025-03-08 13:27:50,155,844,233,298,2025-04-11 13:27:50,530,TRUE,294,543,FALSE,971,394,137,132,863,396
349,2025-04-18 13:27:50,676,2025-03-07 13:27:50,935,575,431,844,892,306,592,404,912,373,FALSE,377,619,807,868,935,"{""key"": ""value""}",791,150,417,"{""key"": ""value""}",806,FALSE,434,571,785,628,238,"{""key"": ""value""}",326,481,819,834,556,758,983,945,270,TRUE,925,478,314,864,2025-03-15 13:27:50,716,133,439,FALSE,2025-02-17 13:27:50,124,914,431,550,2025-03-02 13:27:50,792,TRUE,392,271,TRUE,986,576,447,353,602,381
