id,last_modified_time,created_time,type,objective_type,associated_entity,optimization_target_type,cost_type,creative_selection,name,offsite_delivery_enabled,audience_expansion_enabled,status,format,locale_country,locale_language,run_schedule_start,run_schedule_end,version_tag,daily_budget_amount,daily_budget_currency_code,unit_cost_amount,unit_cost_currency_code,campaign_group_id,account_id,_fivetran_synced
782,2025-05-13 13:27:50,2025-05-01 13:27:50,683,564,810,209,984,516,388,TRUE,TRUE,400,410,463,858,2025-03-01 13:27:50,2025-05-10 13:27:50,949,649.85,795,960.24,102,613,333,2025-04-30 13:27:50
641,2025-02-11 13:27:50,2025-03-22 13:27:50,483,509,630,831,216,717,963,TRUE,FALSE,241,760,706,330,2025-03-17 13:27:50,2025-02-23 13:27:50,640,429.97,583,746.77,137,633,178,2025-04-06 13:27:50
401,2025-03-19 13:27:50,2025-04-02 13:27:50,971,794,942,880,638,452,503,TRUE,FALSE,580,277,276,372,2025-03-16 13:27:50,2025-03-15 13:27:50,537,534.31,886,101.8,160,101,531,2025-02-08 13:27:50
148,2025-03-01 13:27:50,2025-04-08 13:27:50,859,433,590,619,926,734,326,FALSE,FALSE,359,852,271,914,2025-05-04 13:27:50,2025-03-30 13:27:50,323,336.35,124,300.43,581,118,398,2025-02-21 13:27:50
1000,2025-02-21 13:27:50,2025-04-26 13:27:50,113,151,571,274,881,305,415,TRUE,FALSE,818,424,851,716,2025-04-03 13:27:50,2025-02-26 13:27:50,663,827.9,979,929.23,330,982,476,2025-03-23 13:27:50
567,2025-04-20 13:27:50,2025-02-18 13:27:50,639,712,773,238,670,747,393,FALSE,FALSE,125,663,821,555,2025-03-21 13:27:50,2025-04-29 13:27:50,594,813.2,984,435.57,875,73,374,2025-02-18 13:27:50
594,2025-02-04 13:27:50,2025-03-13 13:27:50,751,128,179,500,572,488,757,TRUE,FALSE,657,395,598,367,2025-02-11 13:27:50,2025-03-13 13:27:50,530,685.72,490,520.98,495,189,478,2025-03-20 13:27:50
872,2025-04-11 13:27:50,2025-03-25 13:27:50,105,404,165,487,660,342,490,FALSE,FALSE,841,490,952,379,2025-04-25 13:27:50,2025-04-03 13:27:50,307,660.6,232,37.49,461,311,290,2025-04-06 13:27:50
152,2025-02-16 13:27:50,2025-02-21 13:27:50,477,108,652,446,253,502,942,TRUE,FALSE,597,566,922,290,2025-03-18 13:27:50,2025-04-30 13:27:50,224,244.27,915,117.91,625,656,715,2025-03-17 13:27:50
457,2025-03-31 13:27:50,2025-03-17 13:27:50,757,277,224,156,766,369,703,FALSE,TRUE,162,944,651,711,2025-05-04 13:27:50,2025-03-16 13:27:50,366,580.48,966,831.69,611,569,496,2025-03-25 13:27:50
