creative_id,day,action_clicks,ad_unit_clicks,approximate_unique_impressions,card_clicks,card_impressions,clicks,comment_likes,comments,company_page_clicks,conversion_value_in_local_currency,cost_in_local_currency,cost_in_usd,external_website_conversions,external_website_post_click_conversions,external_website_post_view_conversions,follows,full_screen_plays,impressions,landing_page_clicks,lead_generation_mail_contact_info_shares,lead_generation_mail_interested_clicks,likes,one_click_lead_form_opens,one_click_leads,opens,other_engagements,sends,shares,text_url_clicks,total_engagements,video_completions,video_first_quartile_completions,video_midpoint_completions,video_third_quartile_completions,video_starts,video_views,viral_card_clicks,viral_card_impressions,viral_clicks,viral_comment_likes,viral_comments,viral_company_page_clicks,viral_external_website_conversions,viral_external_website_post_click_conversions,viral_external_website_post_view_conversions,viral_follows,viral_full_screen_plays,viral_impressions,viral_landing_page_clicks,viral_likes,viral_one_click_lead_form_opens,viral_one_click_leads,viral_other_engagements,viral_shares,viral_total_engagements,viral_video_completions,viral_video_first_quartile_completions,viral_video_midpoint_completions,viral_video_starts,viral_video_third_quartile_completions,viral_video_views,_fivetran_synced,approximate_member_reach
29,2025-04-04 13:27:50,998,433,397,985,572,147,482,44,448,660,353,893,236,763,43,668,915,91,309,567,271,933,91,279,475,406,769,834,869,611,11,167,549,441,106,841,741,646,782,657,704,176,887,637,490,495,901,433,8,695,33,900,708,606,381,168,808,477,298,818,778,2025-04-17 13:27:50,672
328,2025-05-06 13:27:50,81,408,890,462,505,301,43,493,207,625,926,282,124,398,12,215,230,499,456,112,990,155,508,468,784,895,976,197,225,352,159,37,80,55,766,731,122,918,419,139,962,72,31,409,657,411,827,322,69,205,355,587,840,569,183,71,698,996,244,737,386,2025-05-15 13:27:50,952
892,2025-04-06 13:27:50,346,502,990,583,59,895,742,492,60,80,484,519,335,860,851,136,653,279,194,609,694,119,105,631,23,804,685,924,73,826,361,889,504,351,733,505,532,216,775,520,865,241,837,215,629,757,381,609,567,850,848,291,644,667,513,952,226,913,826,925,832,2025-04-02 13:27:50,411
757,2025-02-27 13:27:50,762,646,124,804,957,719,360,153,309,973,186,94,999,860,331,641,281,630,498,386,500,595,949,912,573,241,200,460,733,317,680,427,778,734,157,483,719,657,778,270,958,412,149,359,916,618,703,43,197,8,39,811,167,569,108,763,20,1000,52,94,622,2025-04-30 13:27:50,110
987,2025-03-26 13:27:50,954,812,949,335,283,937,812,333,994,356,394,556,55,571,697,146,465,430,26,499,539,392,28,169,767,203,534,949,959,813,104,87,113,624,711,335,529,270,80,290,964,795,939,969,570,674,466,875,315,511,579,125,285,243,974,655,28,5,159,76,497,2025-03-19 13:27:50,105
635,2025-03-27 13:27:50,788,359,132,537,921,541,152,180,109,273,193,856,159,336,649,226,963,574,227,719,198,436,983,552,669,855,494,561,331,871,930,299,986,622,815,544,86,3,430,684,222,325,711,244,789,496,235,884,826,863,233,308,811,570,752,454,974,91,345,367,751,2025-03-15 13:27:50,221
443,2025-03-09 13:27:50,431,82,788,737,682,75,87,476,471,127,84,673,257,443,150,351,554,5,981,283,572,163,732,292,457,403,31,457,671,128,644,218,316,479,818,493,736,726,254,213,41,352,161,386,296,49,331,848,100,788,489,127,491,492,783,14,176,10,398,469,178,2025-02-16 13:27:50,454
64,2025-02-17 13:27:50,796,513,642,132,205,247,317,133,156,448,395,166,162,962,154,398,169,584,20,184,699,241,88,206,533,930,293,536,154,218,874,146,904,70,415,906,672,788,412,592,684,246,581,769,737,894,430,479,640,457,985,831,337,652,566,664,163,986,143,20,518,2025-02-05 13:27:50,262
607,2025-04-16 13:27:50,383,333,672,457,789,545,233,11,927,683,453,601,818,260,197,583,926,791,505,7,938,302,759,471,728,935,167,691,777,165,566,533,950,333,86,461,821,13,412,764,595,319,986,538,783,705,306,859,54,916,382,766,565,394,439,907,170,341,565,778,864,2025-05-12 13:27:50,92
976,2025-03-18 13:27:50,644,966,853,110,530,10,975,798,188,888,230,129,206,929,358,69,361,722,72,626,678,394,275,931,414,959,1000,963,226,252,440,95,307,363,357,669,611,92,621,188,442,490,407,373,750,514,861,892,93,189,557,258,532,138,424,282,27,507,697,694,385,2025-03-05 13:27:50,488
