account_id,resource_type,full_table_id,project_name,dataset_name,table_name,table_type,importance,importance_score,is_key_asset_marked_by_client,prc_active_days,users,read_users,read_users_list,write_users,write_users_list,reads,distinct_reads,prc_distinct_reads,avg_reads_per_active_day,writes,distinct_writes,prc_distinct_writes,avg_writes_per_active_day,last_read,days_since_last_read,last_write,days_since_last_write,direct_upstream_tables,direct_downstream_tables,total_rows,total_bytes,rows_per_day,bytes_per_day,periodicity,url,domains,has_description,is_key_source_node,is_key_hub_node,is_key_analytical_node,row_number
946,316,887,453,206,701,604,645,303.37,826,260.41,70,137,507,319,929,159.4,714.23,662.19,195.24,202.71,290.2,582.71,802.29,2025-03-08 13:27:50,920.06,2025-02-11 13:27:50,320.53,658.87,610.88,46.7,368.98,385.11,290.48,817,983,342,TRUE,TRUE,FALSE,TRUE,373
732,701,813,133,785,167,431,958,59.83,590,340.12,927,403,873,871,546,396.39,471.19,36.2,174.29,981.0,586.22,342.81,467.68,2025-04-27 13:27:50,935.25,2025-03-28 13:27:50,933.3,226.48,879.83,82.81,990.58,108.39,90.96,450,803,733,FALSE,TRUE,FALSE,FALSE,245
760,341,586,996,616,154,534,673,811.26,384,695.2,304,924,806,630,393,479.31,360.22,163.39,253.14,176.04,448.38,326.79,6.23,2025-05-02 13:27:50,39.34,2025-03-29 13:27:50,692.35,657.27,498.91,185.84,179.57,616.77,532.61,652,325,989,TRUE,TRUE,FALSE,TRUE,661
205,348,752,402,709,100,514,549,424.65,612,221.12,481,547,193,120,181,416.94,548.96,557.48,49.94,179.74,263.86,942.6,744.85,2025-02-16 13:27:50,326.35,2025-02-21 13:27:50,843.49,552.49,24.38,261.78,26.05,523.42,961.72,604,652,404,TRUE,FALSE,FALSE,FALSE,120
938,754,270,359,858,111,965,273,450.51,728,242.7,894,668,300,469,256,132.85,873.72,384.86,136.8,9.16,832.82,940.08,239.21,2025-04-11 13:27:50,323.57,2025-05-10 13:27:50,143.92,440.8,703.59,636.62,671.41,494.2,595.78,656,544,642,FALSE,FALSE,TRUE,FALSE,742
283,593,340,936,326,600,842,520,870.72,825,24.06,152,409,554,882,624,433.17,902.58,755.26,175.15,675.57,551.93,843.83,961.0,2025-03-31 13:27:50,357.87,2025-03-05 13:27:50,209.47,683.98,983.45,663.84,138.41,28.98,934.36,693,834,493,TRUE,FALSE,FALSE,TRUE,889
792,913,505,127,817,648,476,270,971.27,938,288.59,254,549,713,235,294,198.24,504.11,272.65,762.33,255.72,724.35,934.5,560.46,2025-03-27 13:27:50,731.61,2025-02-08 13:27:50,981.71,346.73,530.46,52.65,537.38,252.83,168.72,579,954,127,FALSE,FALSE,TRUE,TRUE,872
110,672,243,666,768,978,832,976,93.45,105,622.85,20,541,332,808,847,593.97,785.55,980.12,80.15,854.0,236.61,228.52,664.07,2025-03-13 13:27:50,337.54,2025-04-06 13:27:50,818.44,680.05,750.08,345.69,90.32,157.91,99.15,802,315,535,TRUE,FALSE,TRUE,FALSE,869
606,915,506,288,692,831,632,899,584.81,451,934.16,543,502,393,684,474,997.72,434.17,626.69,744.34,923.4,234.01,913.78,162.24,2025-04-12 13:27:50,405.84,2025-02-08 13:27:50,819.65,102.71,364.63,212.76,743.72,986.24,363.24,821,127,774,TRUE,FALSE,FALSE,TRUE,448
829,671,350,224,300,355,948,451,876.82,340,752.95,532,21,999,594,357,7.59,114.32,261.16,458.88,411.09,215.68,507.31,857.73,2025-05-14 13:27:50,386.75,2025-04-04 13:27:50,690.5,7.73,719.18,267.42,690.33,561.26,441.44,426,123,199,TRUE,TRUE,FALSE,TRUE,369
