account_id,full_table_id,project_name,dataset_name,table_name,table_type,schema_monitor,freshness_monitor,size_monitor,volume_change_monitor,unchanged_size_monitor,field_health_monitor,distribution_monitor,json_schema_monitor,custom_rule_monitor,freshness_sli_monitor,volume_sli_monitor,field_quality_monitor,validation_monitor,muted,domains,has_description,latest_update,labels,importance_score,row_number
909,595,590,708,593,870,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,718,TRUE,2025-04-15 13:27:50,"[1, 2, 3]",216.29,76
839,942,416,808,195,195,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,452,FALSE,2025-04-05 13:27:50,"[1, 2, 3]",418.24,890
558,751,605,391,814,287,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,168,FALSE,2025-04-09 13:27:50,"[1, 2, 3]",304.96,655
701,402,343,755,608,401,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,888,TRUE,2025-02-14 13:27:50,"[1, 2, 3]",676.31,839
458,703,610,611,302,564,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,883,FALSE,2025-02-15 13:27:50,"[1, 2, 3]",754.38,43
652,375,802,228,620,300,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,722,TRUE,2025-04-20 13:27:50,"[1, 2, 3]",406.31,84
599,683,620,612,329,804,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,262,FALSE,2025-02-08 13:27:50,"[1, 2, 3]",522.89,376
157,182,596,754,863,977,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,983,TRUE,2025-04-24 13:27:50,"[1, 2, 3]",447.45,953
437,588,545,423,615,976,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,431,FALSE,2025-03-16 13:27:50,"[1, 2, 3]",576.4,512
897,419,362,441,548,509,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,373,FALSE,2025-02-17 13:27:50,"[1, 2, 3]",431.23,302
