account_id,rule_description,rule_uuid,generated_by_rule_uuid,monitor_type,rule_type,labels,namespace,tables,running_time,query_value,threshold,pass_or_breach,job_uuid,incident_id,alert_id,row_number
374,536,338,795,614,903,"[1, 2, 3]",530,328,2025-04-15 13:27:50,"{""key"": ""value""}",299,390,636,348,486,98
219,283,771,753,571,628,"[1, 2, 3]",159,841,2025-04-11 13:27:50,"{""key"": ""value""}",769,189,611,814,257,82
200,428,598,712,489,608,"[1, 2, 3]",823,321,2025-04-24 13:27:50,"{""key"": ""value""}",631,383,679,139,862,352
191,864,460,157,965,730,"[1, 2, 3]",306,178,2025-03-06 13:27:50,"{""key"": ""value""}",899,466,789,429,218,62
527,222,503,439,700,242,"[1, 2, 3]",416,276,2025-04-10 13:27:50,"{""key"": ""value""}",89,109,796,553,936,750
727,471,104,780,536,229,"[1, 2, 3]",731,892,2025-03-22 13:27:50,"{""key"": ""value""}",741,836,261,324,391,762
447,981,904,424,971,765,"[1, 2, 3]",398,638,2025-05-08 13:27:50,"{""key"": ""value""}",111,183,488,956,245,174
853,740,757,329,872,243,"[1, 2, 3]",258,441,2025-02-08 13:27:50,"{""key"": ""value""}",421,937,696,918,897,939
628,572,914,331,488,708,"[1, 2, 3]",284,629,2025-02-21 13:27:50,"{""key"": ""value""}",686,325,199,544,268,539
514,675,128,592,328,699,"[1, 2, 3]",929,266,2025-03-04 13:27:50,"{""key"": ""value""}",580,675,360,635,450,149
