account_id,full_table_id,project_name,dataset_name,table_name,table_type,days_since_last_write,last_write,last_read,total_row_count,total_byte_count,domains,row_number
628,375,286,291,793,911,896,977,337,342,966,343,591
585,207,632,693,844,316,279,217,233,138,698,175,47
147,456,876,933,202,580,366,312,966,579,485,564,622
788,991,959,805,627,514,848,623,674,664,306,922,601
226,412,104,624,500,787,24,851,812,444,10,522,184
398,332,221,876,686,663,861,496,266,461,439,361,541
696,418,576,747,553,984,431,112,710,569,786,241,419
428,136,987,708,874,199,91,803,385,386,273,920,583
186,176,334,140,179,438,482,134,166,443,726,210,708
542,593,776,883,132,301,387,355,258,311,765,367,561
