account_id,dashboard_id,dashboard_folder,dashboard_name,owner_id,importance_score,consider_deleting,days_since_last_access,last_accessed_at,avg_daily_views_last_30_days,total_views_since_creation,days_since_creation,created_time,is_shared_dashboard,row_number
578,830,199,868,560,502,TRUE,359,2025-03-17 13:27:50,738,113,952,2025-02-20 13:27:50,388,341
178,514,489,434,129,399,FALSE,942,2025-05-03 13:27:50,227,19,989,2025-04-16 13:27:50,214,740
481,779,845,472,573,127,TRUE,563,2025-05-02 13:27:50,904,620,596,2025-04-18 13:27:50,761,191
674,804,881,621,683,324,TRUE,127,2025-04-17 13:27:50,250,737,601,2025-04-19 13:27:50,893,938
329,347,922,563,627,928,TRUE,175,2025-03-19 13:27:50,19,320,365,2025-03-23 13:27:50,235,46
185,436,272,609,198,208,FALSE,940,2025-05-03 13:27:50,754,569,584,2025-02-08 13:27:50,118,309
370,169,951,588,575,609,FALSE,963,2025-03-21 13:27:50,436,341,734,2025-05-14 13:27:50,403,323
376,112,448,701,800,834,TRUE,446,2025-04-22 13:27:50,757,809,329,2025-03-15 13:27:50,714,532
568,121,694,183,299,290,TRUE,358,2025-02-13 13:27:50,350,842,520,2025-04-25 13:27:50,427,530
772,663,315,474,937,640,TRUE,702,2025-03-26 13:27:50,261,272,189,2025-04-22 13:27:50,981,589
