account_id,full_table_id,project_name,dataset_name,table_name,table_type,field_to_cleanup,fields_to_keep,percent_removable,table_importance_score,row_number
675,669,181,925,626,353,"[1, 2, 3]","[1, 2, 3]",495,437.7,917
194,458,855,539,490,355,"[1, 2, 3]","[1, 2, 3]",931,353.89,1
683,987,369,478,896,929,"[1, 2, 3]","[1, 2, 3]",320,997.19,476
800,716,620,643,826,814,"[1, 2, 3]","[1, 2, 3]",995,924.42,870
170,808,592,798,731,955,"[1, 2, 3]","[1, 2, 3]",634,880.25,481
401,625,146,755,152,161,"[1, 2, 3]","[1, 2, 3]",482,104.27,531
416,779,379,759,375,897,"[1, 2, 3]","[1, 2, 3]",467,145.73,292
896,802,710,641,520,304,"[1, 2, 3]","[1, 2, 3]",905,612.77,436
203,273,907,981,183,929,"[1, 2, 3]","[1, 2, 3]",110,393.91,472
379,158,522,220,257,915,"[1, 2, 3]","[1, 2, 3]",776,964.48,794
