id,title,color,project_id,created_at,updated_at,template,description,type,group_id,_uploaded_at
479,635,590,438,195,392,FALSE,587,478,565,161.39
804,425,205,320,480,445,TRUE,320,496,30,704.16
583,777,655,896,618,878,FALSE,859,623,892,325.56
169,382,224,793,167,433,FALSE,137,853,963,949.77
113,875,489,595,625,339,TRUE,648,421,50,126.92
601,781,746,376,774,151,TRUE,796,915,401,544.04
37,459,718,696,500,974,FALSE,155,615,71,65.77
372,471,556,498,602,256,FALSE,157,791,120,124.44
325,426,324,235,474,723,FALSE,108,695,655,82.9
986,229,409,548,806,879,TRUE,463,758,578,211.41
