id,name,company,users_count,email,license_file,expires_at,created_at,updated_at,plan_name,starts_at,zuora_subscription_id,notes,previous_users_count,trueup_quantity,trueup_from,trueup_to,plan_code,trial,zuora_subscription_name,license_file_md5,creator_id,license_file_sha256,billing_account_id,_uploaded_at,_task_instance
44,331,395,660,838,665,2025-05-10,2025-02-07 13:27:50,2025-03-19 13:27:50,506,2025-05-02,979,801,740,729,2025-02-05,2025-03-31,967,TRUE,594,372,191,929,85,101.82,495
628,812,343,536,125,458,2025-02-17,2025-04-21 13:27:50,2025-04-24 13:27:50,256,2025-03-25,163,544,541,878,2025-03-26,2025-03-17,676,TRUE,470,188,46,276,752,621.14,793
491,506,154,56,466,882,2025-03-14,2025-04-13 13:27:50,2025-03-31 13:27:50,637,2025-05-03,934,416,916,672,2025-05-07,2025-02-28,736,TRUE,516,643,979,786,959,76.98,222
705,910,782,118,690,645,2025-04-11,2025-03-10 13:27:50,2025-04-03 13:27:50,661,2025-04-07,169,602,661,292,2025-03-20,2025-03-13,877,TRUE,338,269,721,993,100,144.67,220
379,465,913,435,146,902,2025-03-10,2025-03-22 13:27:50,2025-02-21 13:27:50,206,2025-04-05,957,922,474,221,2025-03-12,2025-04-11,414,TRUE,404,254,9,955,835,780.64,666
431,407,527,74,124,275,2025-03-17,2025-04-17 13:27:50,2025-02-13 13:27:50,290,2025-04-12,335,948,870,6,2025-04-09,2025-03-09,688,FALSE,889,531,436,965,106,211.35,489
3,276,268,538,262,732,2025-04-30,2025-05-04 13:27:50,2025-04-08 13:27:50,492,2025-05-10,277,931,588,473,2025-03-12,2025-03-22,704,FALSE,608,345,757,279,623,353.8,166
167,363,937,376,134,548,2025-03-15,2025-04-09 13:27:50,2025-02-22 13:27:50,872,2025-04-05,811,910,897,999,2025-03-27,2025-04-30,964,FALSE,916,953,657,512,686,750.3,516
1,737,322,916,524,650,2025-05-07,2025-03-12 13:27:50,2025-03-03 13:27:50,650,2025-05-10,983,146,517,778,2025-02-14,2025-03-27,974,FALSE,564,221,309,186,366,357.09,943
435,930,326,382,878,289,2025-04-25,2025-02-24 13:27:50,2025-02-11 13:27:50,637,2025-02-04,519,943,643,71,2025-02-28,2025-04-18,298,FALSE,874,252,65,203,515,229.29,319
