id,group_id,created_at,updated_at,masked,variable_type,_uploaded_at
462,916,2025-02-07 13:27:50,2025-04-22 13:27:50,TRUE,852,224.1
667,739,2025-04-03 13:27:50,2025-04-16 13:27:50,TRUE,458,509.48
804,395,2025-03-14 13:27:50,2025-02-15 13:27:50,TRUE,780,906.79
96,786,2025-02-28 13:27:50,2025-02-12 13:27:50,FALSE,892,801.81
237,502,2025-03-31 13:27:50,2025-03-01 13:27:50,FALSE,439,241.29
276,867,2025-04-05 13:27:50,2025-04-22 13:27:50,TRUE,897,611.25
769,674,2025-04-15 13:27:50,2025-04-16 13:27:50,TRUE,173,249.95
251,941,2025-05-02 13:27:50,2025-02-06 13:27:50,TRUE,686,824.91
368,667,2025-04-15 13:27:50,2025-03-16 13:27:50,TRUE,627,824.09
883,724,2025-03-23 13:27:50,2025-03-04 13:27:50,FALSE,591,965.98
