id,project_id,created_at,updated_at,enabled,_uploaded_at
490,131,2025-02-08 13:27:50,2025-02-12 13:27:50,FALSE,499.06
466,527,2025-03-09 13:27:50,2025-04-21 13:27:50,TRUE,984.17
482,367,2025-05-01 13:27:50,2025-02-17 13:27:50,FALSE,667.54
966,796,2025-03-15 13:27:50,2025-03-27 13:27:50,FALSE,659.25
627,105,2025-04-03 13:27:50,2025-02-18 13:27:50,FALSE,583.85
947,877,2025-03-26 13:27:50,2025-03-06 13:27:50,TRUE,386.5
285,756,2025-03-03 13:27:50,2025-02-23 13:27:50,FALSE,741.96
343,254,2025-02-16 13:27:50,2025-02-15 13:27:50,TRUE,368.35
487,274,2025-03-07 13:27:50,2025-04-29 13:27:50,FALSE,154.49
628,400,2025-04-10 13:27:50,2025-03-29 13:27:50,FALSE,742.33
