id,user_id,provider_type,platform_type,created_at,updated_at,enabled,environment_scope,cluster_type,domain,managed,management_project_id,cleanup_status,helm_major_version,_uploaded_at
989,618,303,141,2025-05-04 13:27:50,2025-04-30 13:27:50,TRUE,561,169,269,FALSE,426,461,999,796.53
136,288,94,451,2025-03-28 13:27:50,2025-05-01 13:27:50,FALSE,171,28,661,FALSE,323,716,14,173.53
107,502,253,309,2025-03-29 13:27:50,2025-03-31 13:27:50,TRUE,737,639,319,FALSE,70,706,686,506.62
372,125,108,241,2025-04-07 13:27:50,2025-02-08 13:27:50,FALSE,728,838,767,FALSE,727,238,838,111.27
536,97,232,869,2025-02-05 13:27:50,2025-03-11 13:27:50,FALSE,850,789,897,FALSE,313,168,438,797.73
314,749,689,538,2025-02-28 13:27:50,2025-03-24 13:27:50,TRUE,888,313,896,FALSE,63,615,121,351.33
516,982,258,122,2025-05-10 13:27:50,2025-04-13 13:27:50,FALSE,822,620,959,FALSE,59,542,267,621.49
699,793,860,366,2025-02-04 13:27:50,2025-04-22 13:27:50,TRUE,246,936,725,FALSE,492,195,611,721.42
578,252,664,71,2025-04-13 13:27:50,2025-02-13 13:27:50,TRUE,453,32,793,TRUE,778,13,973,710.28
628,746,502,833,2025-02-04 13:27:50,2025-03-16 13:27:50,FALSE,320,711,866,TRUE,867,466,782,686.25
