merge_request_id,created_at,updated_at,suggested_reviewers,_uploaded_at
260,2025-03-03 13:27:50,2025-03-27 13:27:50,533,295.21
887,2025-05-07 13:27:50,2025-04-17 13:27:50,574,215.44
631,2025-04-25 13:27:50,2025-02-06 13:27:50,632,697.41
753,2025-03-20 13:27:50,2025-03-13 13:27:50,143,817.73
38,2025-05-13 13:27:50,2025-04-09 13:27:50,846,166.48
142,2025-03-13 13:27:50,2025-02-18 13:27:50,984,560.95
544,2025-03-04 13:27:50,2025-04-12 13:27:50,338,330.54
876,2025-05-06 13:27:50,2025-03-25 13:27:50,531,647.42
422,2025-04-10 13:27:50,2025-04-04 13:27:50,209,538.69
777,2025-02-24 13:27:50,2025-03-30 13:27:50,706,973.7
