id,project_id,group_id,created_at,updated_at,group_access,expires_at,_uploaded_at,_task_instance
382,419,387,2025-03-22 13:27:50,2025-03-16 13:27:50,165,2025-04-01,179.88,241
126,859,630,2025-03-23 13:27:50,2025-04-21 13:27:50,769,2025-03-13,708.72,507
944,255,879,2025-02-22 13:27:50,2025-04-13 13:27:50,254,2025-03-03,252.37,914
809,478,973,2025-02-23 13:27:50,2025-03-26 13:27:50,545,2025-03-24,410.81,558
444,168,403,2025-05-01 13:27:50,2025-03-02 13:27:50,110,2025-04-20,399.45,395
976,707,491,2025-05-07 13:27:50,2025-04-21 13:27:50,296,2025-03-28,707.57,753
598,745,543,2025-03-02 13:27:50,2025-03-20 13:27:50,456,2025-03-17,438.86,238
402,286,406,2025-03-30 13:27:50,2025-04-14 13:27:50,983,2025-02-27,728.4,840
197,644,226,2025-04-06 13:27:50,2025-03-10 13:27:50,910,2025-02-13,749.21,881
110,594,114,2025-03-03 13:27:50,2025-02-06 13:27:50,518,2025-02-05,303.96,901
