id,created_at,updated_at,project_id,approvals_required,rule_type,report_type,_uploaded_at
675,2025-03-26 13:27:50,2025-05-01 13:27:50,805,519,248,487,585.35
852,2025-04-18 13:27:50,2025-03-27 13:27:50,431,43,657,240,149.09
541,2025-02-17 13:27:50,2025-02-07 13:27:50,863,470,219,564,23.05
590,2025-02-19 13:27:50,2025-02-05 13:27:50,168,98,818,107,267.3
167,2025-02-15 13:27:50,2025-04-02 13:27:50,520,99,98,862,819.7
516,2025-05-01 13:27:50,2025-04-28 13:27:50,919,86,371,47,199.01
997,2025-04-18 13:27:50,2025-02-21 13:27:50,649,300,213,684,902.22
400,2025-04-10 13:27:50,2025-04-13 13:27:50,748,742,505,89,696.5
162,2025-02-09 13:27:50,2025-05-09 13:27:50,523,339,573,291,235.43
668,2025-04-01 13:27:50,2025-03-08 13:27:50,260,24,445,40,335.35
