project_id,enabled,created_at,updated_at,maven_external_registry_url,_uploaded_at
592,FALSE,2025-02-18 13:27:50,2025-04-27 13:27:50,472,670.63
134,FALSE,2025-02-27 13:27:50,2025-02-09 13:27:50,103,432.41
10,FALSE,2025-05-04 13:27:50,2025-04-03 13:27:50,540,372.91
706,TRUE,2025-02-19 13:27:50,2025-04-19 13:27:50,258,407.78
219,FALSE,2025-03-02 13:27:50,2025-04-08 13:27:50,472,689.55
635,FALSE,2025-05-12 13:27:50,2025-03-11 13:27:50,850,430.93
834,FALSE,2025-04-05 13:27:50,2025-05-09 13:27:50,202,862.95
621,FALSE,2025-03-06 13:27:50,2025-04-19 13:27:50,923,929.8
469,TRUE,2025-04-24 13:27:50,2025-02-05 13:27:50,590,667.07
314,FALSE,2025-03-30 13:27:50,2025-04-24 13:27:50,666,741.33
