id,deployment_id,user_id,created_at,updated_at,status,approval_rule_id,_uploaded_at
977,632,669,2025-03-16 13:27:50,2025-04-29 13:27:50,133,491,354.0
647,59,74,2025-04-23 13:27:50,2025-02-17 13:27:50,646,605,67.7
905,284,894,2025-02-19 13:27:50,2025-05-12 13:27:50,914,87,364.85
502,598,718,2025-04-05 13:27:50,2025-03-08 13:27:50,482,481,726.56
420,131,783,2025-04-07 13:27:50,2025-04-11 13:27:50,365,524,658.51
531,894,856,2025-03-27 13:27:50,2025-04-14 13:27:50,773,53,991.12
462,667,472,2025-04-06 13:27:50,2025-05-13 13:27:50,913,959,812.32
18,920,918,2025-03-27 13:27:50,2025-04-18 13:27:50,363,630,308.94
641,798,921,2025-04-02 13:27:50,2025-02-19 13:27:50,136,774,363.23
735,790,755,2025-03-10 13:27:50,2025-04-09 13:27:50,810,957,121.13
