id,created_at,updated_at,ref,tag,yaml_errors,committed_at,project_id,status,started_at,finished_at,duration,user_id,lock_version,auto_canceled_by_id,pipeline_schedule_id,source,config_source,protected,failure_reason,iid,merge_request_id,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
911,2025-03-07 13:27:50,2025-05-14 13:27:50,205,TRUE,427,2025-04-24 13:27:50,774,252,990,2025-02-18 13:27:50,526,530,924.09,535.89,168,318,676,561,688,335,856,398.65,TRUE,2025-02-07 13:27:50
665,2025-03-10 13:27:50,2025-02-09 13:27:50,980,FALSE,661,2025-03-13 13:27:50,397,852,499,2025-03-18 13:27:50,826,783,722.24,139.06,276,226,437,844,698,818,175,630.0,TRUE,2025-03-03 13:27:50
967,2025-03-11 13:27:50,2025-03-17 13:27:50,416,TRUE,602,2025-03-08 13:27:50,212,906,747,2025-02-08 13:27:50,480,554,771.65,177.31,417,950,819,774,152,288,618,218.16,FALSE,2025-04-03 13:27:50
419,2025-03-20 13:27:50,2025-03-01 13:27:50,208,TRUE,921,2025-02-17 13:27:50,770,340,649,2025-05-03 13:27:50,169,772,630.26,983.4,302,606,273,696,913,694,136,875.22,TRUE,2025-03-01 13:27:50
408,2025-03-30 13:27:50,2025-04-01 13:27:50,185,TRUE,941,2025-03-23 13:27:50,452,606,702,2025-02-10 13:27:50,897,394,902.81,61.13,781,685,439,603,378,466,185,96.86,TRUE,2025-03-12 13:27:50
967,2025-02-28 13:27:50,2025-03-17 13:27:50,872,TRUE,474,2025-03-17 13:27:50,101,868,935,2025-04-16 13:27:50,710,405,391.99,162.21,522,291,239,198,417,161,587,616.29,TRUE,2025-04-22 13:27:50
455,2025-04-02 13:27:50,2025-04-30 13:27:50,100,FALSE,603,2025-03-07 13:27:50,355,530,327,2025-02-15 13:27:50,906,646,676.11,113.8,610,144,514,459,200,355,268,264.94,TRUE,2025-04-19 13:27:50
858,2025-05-06 13:27:50,2025-03-08 13:27:50,220,TRUE,652,2025-04-07 13:27:50,758,222,307,2025-03-21 13:27:50,567,544,699.99,434.27,362,656,227,443,506,910,776,745.23,TRUE,2025-03-30 13:27:50
233,2025-04-24 13:27:50,2025-02-24 13:27:50,359,TRUE,935,2025-03-17 13:27:50,980,718,700,2025-04-24 13:27:50,521,975,828.05,59.18,699,589,479,658,511,411,563,764.32,FALSE,2025-05-14 13:27:50
481,2025-05-12 13:27:50,2025-04-16 13:27:50,176,FALSE,129,2025-02-25 13:27:50,609,620,663,2025-03-21 13:27:50,745,222,746.52,590.94,811,157,987,632,349,633,235,324.32,FALSE,2025-02-09 13:27:50
