id,created_at,updated_at,shared_group_id,shared_with_group_id,expires_at,group_access,_uploaded_at,_task_instance
896,2025-05-06 13:27:50,2025-02-22 13:27:50,307,926,2025-05-08,909,253.05,805
143,2025-04-05 13:27:50,2025-05-03 13:27:50,325,864,2025-05-15,278,605.85,767
502,2025-04-07 13:27:50,2025-03-12 13:27:50,295,840,2025-04-28,206,791.58,519
618,2025-03-22 13:27:50,2025-03-03 13:27:50,765,381,2025-04-15,158,138.39,684
956,2025-03-28 13:27:50,2025-03-16 13:27:50,233,983,2025-04-06,23,246.89,915
441,2025-02-12 13:27:50,2025-04-05 13:27:50,310,872,2025-03-10,506,269.09,200
695,2025-05-12 13:27:50,2025-05-15 13:27:50,311,348,2025-02-05,234,678.94,219
569,2025-02-28 13:27:50,2025-03-25 13:27:50,288,228,2025-04-05,448,238.56,849
488,2025-04-29 13:27:50,2025-05-10 13:27:50,128,692,2025-02-28,268,135.55,111
209,2025-02-13 13:27:50,2025-02-07 13:27:50,771,425,2025-04-22,799,181.66,853
