id,project_id,created_at,updated_at,name,group_id,required_approval_count,_uploaded_at
748,455,2025-05-11 13:27:50,2025-02-05 13:27:50,807,547,615,154.77
574,121,2025-03-29 13:27:50,2025-03-17 13:27:50,905,940,430,68.95
407,740,2025-05-11 13:27:50,2025-05-07 13:27:50,761,666,655,71.91
453,709,2025-03-04 13:27:50,2025-03-31 13:27:50,869,567,875,368.03
270,209,2025-05-13 13:27:50,2025-05-01 13:27:50,110,635,719,531.77
119,158,2025-02-15 13:27:50,2025-02-10 13:27:50,407,834,387,441.34
660,508,2025-03-04 13:27:50,2025-04-13 13:27:50,493,482,909,578.02
4,658,2025-04-24 13:27:50,2025-04-21 13:27:50,244,42,634,379.35
622,984,2025-04-10 13:27:50,2025-04-26 13:27:50,171,733,260,754.95
268,141,2025-05-06 13:27:50,2025-04-27 13:27:50,834,638,563,506.24
