id,project_id,user_id,created_at,updated_at,_uploaded_at
846,835,683,2025-02-08 13:27:50,2025-04-28 13:27:50,562.7
230,72,484,2025-02-11 13:27:50,2025-03-12 13:27:50,711.24
932,795,83,2025-03-08 13:27:50,2025-02-04 13:27:50,484.96
420,824,200,2025-03-04 13:27:50,2025-02-08 13:27:50,21.55
472,908,62,2025-03-11 13:27:50,2025-03-03 13:27:50,18.12
866,994,12,2025-02-05 13:27:50,2025-03-22 13:27:50,12.97
824,262,746,2025-03-18 13:27:50,2025-04-12 13:27:50,102.02
597,176,188,2025-02-21 13:27:50,2025-04-15 13:27:50,272.65
6,443,428,2025-03-19 13:27:50,2025-05-15 13:27:50,317.43
455,554,267,2025-03-17 13:27:50,2025-02-14 13:27:50,310.35
