id,merge_request_id,latest_build_started_at,latest_build_finished_at,first_deployed_to_production_at,merged_at,created_at,updated_at,pipeline_id,merged_by_id,latest_closed_by_id,latest_closed_at,first_comment_at,first_commit_at,last_commit_at,diff_size,modified_paths_size,commits_count,first_approved_at,first_reassigned_at,added_lines,removed_lines,_uploaded_at
150,944,207,463,647,609,142,238,44,35,40,2025-05-08 13:27:50,2025-04-14 13:27:50,2025-04-12 13:27:50,2025-04-20 13:27:50,206,919,49,2025-04-10 13:27:50,2025-05-07 13:27:50,213,250,126.08
621,459,723,159,698,591,926,240,935,506,840,2025-02-10 13:27:50,2025-02-08 13:27:50,2025-03-07 13:27:50,2025-03-14 13:27:50,232,641,37,2025-03-16 13:27:50,2025-02-08 13:27:50,205,615,33.03
861,935,635,497,215,789,353,467,125,156,249,2025-03-20 13:27:50,2025-03-24 13:27:50,2025-03-03 13:27:50,2025-04-22 13:27:50,263,766,16,2025-04-22 13:27:50,2025-04-05 13:27:50,977,483,815.65
541,435,208,383,275,364,265,458,792,451,61,2025-03-16 13:27:50,2025-03-16 13:27:50,2025-04-19 13:27:50,2025-05-04 13:27:50,424,371,111,2025-04-15 13:27:50,2025-04-10 13:27:50,490,501,594.71
572,259,143,371,495,840,101,848,577,392,107,2025-02-16 13:27:50,2025-05-07 13:27:50,2025-04-21 13:27:50,2025-04-20 13:27:50,822,791,695,2025-02-16 13:27:50,2025-03-12 13:27:50,472,643,596.13
9,36,128,723,945,654,752,126,26,934,261,2025-03-12 13:27:50,2025-02-20 13:27:50,2025-03-13 13:27:50,2025-03-17 13:27:50,57,958,895,2025-02-07 13:27:50,2025-04-09 13:27:50,128,574,255.59
91,269,491,215,233,415,796,149,610,756,225,2025-03-25 13:27:50,2025-04-20 13:27:50,2025-04-12 13:27:50,2025-02-05 13:27:50,258,610,414,2025-04-05 13:27:50,2025-04-03 13:27:50,662,868,318.14
257,544,351,781,899,647,576,437,340,170,80,2025-04-06 13:27:50,2025-05-14 13:27:50,2025-04-07 13:27:50,2025-05-13 13:27:50,959,644,254,2025-02-07 13:27:50,2025-04-14 13:27:50,688,559,826.17
932,947,583,303,208,332,295,589,777,552,775,2025-05-14 13:27:50,2025-05-09 13:27:50,2025-03-30 13:27:50,2025-02-18 13:27:50,251,175,36,2025-03-31 13:27:50,2025-04-30 13:27:50,761,128,129.57
196,62,429,162,869,473,112,321,940,748,536,2025-02-18 13:27:50,2025-03-21 13:27:50,2025-03-07 13:27:50,2025-02-24 13:27:50,417,420,886,2025-02-08 13:27:50,2025-04-01 13:27:50,195,61,185.99
