namespace_id,repository_size,lfs_objects_size,wiki_size,build_artifacts_size,storage_size,packages_size,container_registry_size,updated_at,_uploaded_at
219,566,98,326,465,574,753,923,2025-02-12 13:27:50,238.31
509,763,185,155,824,472,384,233,2025-04-01 13:27:50,227.18
28,883,670,866,145,422,551,724,2025-03-11 13:27:50,624.6
487,575,251,106,755,851,572,178,2025-03-31 13:27:50,622.41
544,875,561,634,200,738,401,582,2025-02-08 13:27:50,140.99
819,310,889,987,23,783,447,464,2025-04-16 13:27:50,196.11
490,544,809,754,461,602,471,571,2025-02-05 13:27:50,885.81
104,704,669,505,623,877,359,442,2025-02-18 13:27:50,887.33
891,507,289,551,710,12,498,959,2025-02-13 13:27:50,381.84
320,530,125,21,391,167,104,481,2025-03-19 13:27:50,179.89
