id,iid,updated_at,target_branch,target_project_id,title,description,_uploaded_at
753,175,2025-03-01 13:27:50,523,211,279,551,760.39
387,373,2025-05-11 13:27:50,609,524,970,465,340.4
748,378,2025-03-05 13:27:50,896,389,952,942,214.37
40,25,2025-02-28 13:27:50,940,726,387,541,751.53
558,544,2025-02-10 13:27:50,322,746,291,789,965.46
777,609,2025-04-21 13:27:50,443,114,866,339,728.17
460,301,2025-05-05 13:27:50,571,114,764,414,513.13
808,602,2025-05-06 13:27:50,660,577,318,971,80.15
932,215,2025-05-07 13:27:50,562,15,340,177,298.98
583,206,2025-03-10 13:27:50,283,417,304,438,212.35
