id,created_at,updated_at,project_id,owner_id,_uploaded_at
429,2025-03-19 13:27:50,2025-04-13 13:27:50,690,906,998.39
836,2025-04-13 13:27:50,2025-05-02 13:27:50,787,937,302.58
857,2025-02-28 13:27:50,2025-02-21 13:27:50,419,200,696.97
750,2025-04-04 13:27:50,2025-03-10 13:27:50,522,954,594.59
461,2025-04-14 13:27:50,2025-02-13 13:27:50,742,721,877.21
407,2025-04-18 13:27:50,2025-02-15 13:27:50,796,641,808.5
564,2025-02-26 13:27:50,2025-02-13 13:27:50,897,349,958.53
453,2025-03-17 13:27:50,2025-02-20 13:27:50,795,388,81.37
819,2025-02-25 13:27:50,2025-03-05 13:27:50,740,759,320.48
504,2025-03-13 13:27:50,2025-03-06 13:27:50,144,787,968.59
