id,trial_account_id,quantity,product_rate_plan_id,subscription_name,start_date,end_date,created_at,updated_at,_uploaded_at,_task_instance
284,530,353,937,302,2025-03-17,2025-05-08,2025-03-18 13:27:50,2025-02-23 13:27:50,336.2,588
509,540,329,800,187,2025-04-22,2025-04-19,2025-05-14 13:27:50,2025-05-10 13:27:50,614.82,575
800,488,172,847,513,2025-03-28,2025-02-11,2025-02-24 13:27:50,2025-02-16 13:27:50,15.21,526
630,372,110,691,210,2025-03-24,2025-03-12,2025-02-26 13:27:50,2025-04-03 13:27:50,526.41,291
141,844,134,829,234,2025-04-23,2025-02-28,2025-05-03 13:27:50,2025-04-15 13:27:50,728.87,555
908,375,236,755,701,2025-03-26,2025-03-21,2025-02-18 13:27:50,2025-04-02 13:27:50,655.77,276
437,2,396,537,948,2025-04-20,2025-02-19,2025-02-28 13:27:50,2025-03-19 13:27:50,716.27,431
81,416,414,993,225,2025-02-17,2025-03-24,2025-02-16 13:27:50,2025-04-19 13:27:50,505.92,447
141,118,768,347,796,2025-02-26,2025-04-02,2025-04-24 13:27:50,2025-05-12 13:27:50,687.18,818
575,354,370,781,664,2025-04-27,2025-03-22,2025-03-20 13:27:50,2025-03-06 13:27:50,163.85,805
