id,item_type,item_id,event,whodunnit,object,created_at,transaction_id,object_changes,_uploaded_at
543,745,539,124,160,144,2025-03-18 13:27:50,482,780,641.8
136,109,649,378,407,790,2025-05-01 13:27:50,329,626,554.99
853,555,65,855,184,787,2025-03-25 13:27:50,355,414,140.24
929,757,836,838,272,730,2025-03-14 13:27:50,666,589,535.53
404,417,1,257,316,804,2025-05-01 13:27:50,897,611,195.05
349,204,805,946,697,237,2025-05-14 13:27:50,395,581,818.83
817,882,704,334,219,500,2025-02-18 13:27:50,378,707,51.09
21,303,446,230,657,382,2025-04-26 13:27:50,336,397,982.62
947,661,966,418,518,656,2025-03-31 13:27:50,399,873,962.57
598,947,153,579,717,219,2025-04-06 13:27:50,987,265,687.45
