id,iid,group_id,author_id,assignee_id,updated_by_id,last_edited_by_id,lock_version,start_date,end_date,last_edited_at,created_at,updated_at,title,description,state_id,closed_at,parent_id,relative_position,start_date_sourcing_epic_id,confidential,_uploaded_at
251,869,320,80,408,467.07,542.49,792,2025-03-20,2025-04-29,2025-04-22 13:27:50,2025-03-11 13:27:50,2025-02-24 13:27:50,786,279,721,2025-03-17 13:27:50,203.23,900.72,90.26,FALSE,124.39
775,113,979,109,964,485.49,510.8,869,2025-05-06,2025-03-10,2025-03-15 13:27:50,2025-05-10 13:27:50,2025-03-25 13:27:50,270,416,292,2025-05-08 13:27:50,257.99,862.27,821.2,FALSE,562.77
666,11,500,223,818,926.13,865.23,950,2025-04-09,2025-04-19,2025-04-01 13:27:50,2025-04-21 13:27:50,2025-02-14 13:27:50,657,163,71,2025-04-22 13:27:50,763.35,919.69,753.32,FALSE,5.6
772,472,293,726,944,340.24,373.25,224,2025-02-11,2025-02-24,2025-03-14 13:27:50,2025-03-24 13:27:50,2025-02-04 13:27:50,155,488,147,2025-03-11 13:27:50,219.44,473.16,59.67,FALSE,466.97
925,62,401,627,685,663.59,587.55,29,2025-02-16,2025-03-29,2025-05-05 13:27:50,2025-03-14 13:27:50,2025-03-16 13:27:50,448,916,441,2025-04-13 13:27:50,401.1,202.49,205.48,FALSE,523.0
385,637,642,893,115,319.36,105.35,298,2025-05-11,2025-04-20,2025-04-14 13:27:50,2025-02-16 13:27:50,2025-03-09 13:27:50,836,778,522,2025-04-16 13:27:50,538.75,739.29,310.97,FALSE,748.27
636,894,713,582,564,225.99,60.53,595,2025-03-13,2025-02-15,2025-03-06 13:27:50,2025-03-12 13:27:50,2025-02-15 13:27:50,927,211,879,2025-03-14 13:27:50,174.08,313.46,627.17,FALSE,988.26
434,320,289,725,601,449.18,352.27,121,2025-05-12,2025-05-15,2025-05-10 13:27:50,2025-03-20 13:27:50,2025-05-11 13:27:50,199,236,353,2025-05-01 13:27:50,962.9,960.58,685.65,TRUE,683.41
18,496,411,74,682,160.38,733.44,138,2025-04-21,2025-05-15,2025-04-30 13:27:50,2025-03-23 13:27:50,2025-05-07 13:27:50,810,211,86,2025-03-10 13:27:50,395.9,406.54,45.88,TRUE,325.43
240,854,386,979,308,637.86,658.44,264,2025-05-12,2025-05-02,2025-02-10 13:27:50,2025-02-16 13:27:50,2025-04-24 13:27:50,687,506,883,2025-03-18 13:27:50,265.66,233.98,233.57,FALSE,235.91
