id,project_id,verified_at,enabled_until,remove_at,auto_ssl_enabled,wildcard,usage,scope,auto_ssl_failed,_uploaded_at
752,66,2025-03-10 13:27:50,2025-04-11 13:27:50,2025-03-19 13:27:50,FALSE,FALSE,10,539,FALSE,116.72
353,193,2025-03-08 13:27:50,2025-02-16 13:27:50,2025-03-08 13:27:50,TRUE,TRUE,103,294,TRUE,682.0
741,50,2025-05-10 13:27:50,2025-03-15 13:27:50,2025-04-13 13:27:50,TRUE,FALSE,764,814,TRUE,881.35
249,15,2025-05-03 13:27:50,2025-03-06 13:27:50,2025-03-13 13:27:50,FALSE,TRUE,610,514,FALSE,172.81
162,97,2025-02-04 13:27:50,2025-04-27 13:27:50,2025-03-17 13:27:50,FALSE,TRUE,427,887,FALSE,893.32
390,189,2025-05-14 13:27:50,2025-05-14 13:27:50,2025-03-13 13:27:50,FALSE,FALSE,835,938,TRUE,527.93
682,904,2025-03-22 13:27:50,2025-03-12 13:27:50,2025-04-15 13:27:50,TRUE,FALSE,48,722,TRUE,442.8
971,363,2025-02-17 13:27:50,2025-03-01 13:27:50,2025-02-25 13:27:50,FALSE,FALSE,453,917,TRUE,111.74
50,625,2025-03-25 13:27:50,2025-02-23 13:27:50,2025-05-01 13:27:50,TRUE,FALSE,296,123,FALSE,816.48
685,672,2025-02-09 13:27:50,2025-05-02 13:27:50,2025-02-13 13:27:50,TRUE,TRUE,560,762,TRUE,929.85
