id,release_id,catalog_resource_id,project_id,created_at,released_at,semver_major,semver_minor,semver_patch,semver_prerelease,_uploaded_at,_task_instance
43,319,332,171,2025-03-09 13:27:50,2025-04-14 13:27:50,65,955,709,243,500.84,960
910,746,602,136,2025-04-13 13:27:50,2025-05-06 13:27:50,514,591,42,751,12.94,910
401,214,306,513,2025-03-28 13:27:50,2025-04-19 13:27:50,414,980,104,342,963.17,992
811,154,493,524,2025-04-01 13:27:50,2025-04-01 13:27:50,561,321,732,808,124.14,486
529,891,826,494,2025-04-03 13:27:50,2025-04-12 13:27:50,753,859,292,614,636.21,680
76,483,211,947,2025-04-23 13:27:50,2025-04-01 13:27:50,131,29,483,943,914.8,402
915,485,246,240,2025-04-01 13:27:50,2025-02-06 13:27:50,332,852,752,814,320.53,788
443,810,431,702,2025-03-14 13:27:50,2025-03-08 13:27:50,448,664,965,456,293.07,107
613,161,773,753,2025-02-14 13:27:50,2025-02-13 13:27:50,250,98,779,227,513.21,198
115,683,465,523,2025-02-22 13:27:50,2025-02-24 13:27:50,500,855,913,428,506.29,240
