id,created_at,updated_at,pipeline_id,project_id,size,file_store,file_type,file_format,file,expire_at,locked,_uploaded_at
381,2025-02-09 13:27:50,2025-03-24 13:27:50,468,516,2,475,631,977,434,2025-05-05 13:27:50,695,705.8
253,2025-04-10 13:27:50,2025-04-11 13:27:50,407,297,530,975,787,593,205,2025-03-08 13:27:50,271,824.24
913,2025-05-04 13:27:50,2025-05-14 13:27:50,833,917,998,286,534,140,222,2025-03-26 13:27:50,831,794.5
6,2025-05-03 13:27:50,2025-02-19 13:27:50,763,585,95,152,493,375,439,2025-03-15 13:27:50,424,589.83
468,2025-03-28 13:27:50,2025-03-16 13:27:50,993,9,79,88,611,322,974,2025-05-08 13:27:50,637,157.49
784,2025-04-24 13:27:50,2025-04-11 13:27:50,536,801,265,242,529,136,317,2025-02-19 13:27:50,877,290.12
635,2025-04-26 13:27:50,2025-04-14 13:27:50,652,80,474,395,984,467,658,2025-04-26 13:27:50,796,436.75
890,2025-04-19 13:27:50,2025-04-07 13:27:50,382,411,128,171,60,557,685,2025-04-21 13:27:50,209,40.48
878,2025-02-11 13:27:50,2025-03-31 13:27:50,658,273,604,162,574,371,544,2025-05-14 13:27:50,120,445.05
753,2025-05-01 13:27:50,2025-02-05 13:27:50,559,124,919,883,638,517,531,2025-03-28 13:27:50,118,208.26
