id,project_id,dast_site_profile_id,dast_scanner_profile_id,created_at,updated_at,_uploaded_at
591,241,496,235,2025-03-14 13:27:50,2025-02-13 13:27:50,421.27
503,679,293,556,2025-02-19 13:27:50,2025-05-13 13:27:50,771.57
70,343,654,737,2025-05-07 13:27:50,2025-02-13 13:27:50,635.53
705,625,774,818,2025-02-25 13:27:50,2025-02-09 13:27:50,198.83
495,782,987,43,2025-02-25 13:27:50,2025-03-27 13:27:50,814.19
437,576,905,742,2025-02-11 13:27:50,2025-02-17 13:27:50,516.12
742,825,524,920,2025-05-10 13:27:50,2025-04-30 13:27:50,811.12
756,108,864,68,2025-04-07 13:27:50,2025-03-02 13:27:50,625.0
151,246,86,659,2025-02-28 13:27:50,2025-03-06 13:27:50,937.44
434,744,108,204,2025-02-05 13:27:50,2025-05-01 13:27:50,996.05
