id,source_id,target_id,created_at,updated_at,_uploaded_at,_task_instance
367,1000,268,2025-03-19 13:27:50,2025-04-25 13:27:50,765.78,569
459,407,286,2025-02-13 13:27:50,2025-04-29 13:27:50,832.22,886
188,997,570,2025-04-08 13:27:50,2025-03-11 13:27:50,260.24,853
976,274,929,2025-05-15 13:27:50,2025-03-07 13:27:50,74.3,571
924,160,721,2025-04-30 13:27:50,2025-05-10 13:27:50,330.11,565
754,239,337,2025-05-09 13:27:50,2025-03-20 13:27:50,161.95,503
202,901,205,2025-02-18 13:27:50,2025-03-04 13:27:50,16.26,457
12,605,587,2025-05-09 13:27:50,2025-04-10 13:27:50,119.02,240
90,347,704,2025-03-07 13:27:50,2025-04-14 13:27:50,655.2,977
405,641,670,2025-03-07 13:27:50,2025-03-22 13:27:50,496.33,584
