id,cluster_id,status,version,created_at,updated_at,status_reason,_uploaded_at
709,268,767,156,2025-02-08 13:27:50,2025-02-14 13:27:50,522,818.75
612,401,283,274,2025-04-11 13:27:50,2025-03-04 13:27:50,307,246.25
29,942,333,123,2025-03-23 13:27:50,2025-03-27 13:27:50,920,533.86
455,597,991,139,2025-05-14 13:27:50,2025-02-15 13:27:50,585,688.11
364,583,163,729,2025-04-08 13:27:50,2025-03-30 13:27:50,439,218.32
146,175,624,284,2025-03-06 13:27:50,2025-04-22 13:27:50,565,758.98
631,467,784,276,2025-04-07 13:27:50,2025-04-19 13:27:50,468,62.59
138,744,16,688,2025-02-25 13:27:50,2025-04-21 13:27:50,446,431.5
710,105,29,897,2025-05-05 13:27:50,2025-02-10 13:27:50,836,918.76
142,683,257,228,2025-04-18 13:27:50,2025-03-06 13:27:50,105,483.33
