zuora_subscription_id,created_at,updated_at,order_id,active_user_count,max_historical_user_count,license_user_count,add_on_metrics,report_timestamp,license_starts_on,zuora_subscription_name,hostname,instance_identifier,_uploaded_at,_task_instance
622,654,772,426,877,112,521,362,2025-02-21 13:27:50,2025-02-24,313,230,624,218.03,763
965,949,776,628,175,212,490,363,2025-05-07 13:27:50,2025-03-28,439,827,872,968.29,531
865,905,606,933,291,901,568,556,2025-05-02 13:27:50,2025-03-31,452,863,328,427.86,156
124,416,789,92,697,316,530,971,2025-03-02 13:27:50,2025-05-06,910,557,287,851.8,331
796,182,599,191,382,451,239,713,2025-02-21 13:27:50,2025-05-08,732,602,219,980.9,305
557,566,658,37,166,73,894,471,2025-05-13 13:27:50,2025-04-05,506,843,918,133.88,445
242,915,709,36,99,246,538,377,2025-04-03 13:27:50,2025-02-12,992,406,418,689.4,762
167,893,988,438,730,17,46,135,2025-03-06 13:27:50,2025-04-06,464,367,146,877.15,270
151,652,926,415,377,456,492,147,2025-04-18 13:27:50,2025-02-15,816,222,274,933.72,908
626,149,118,886,200,479,616,544,2025-02-16 13:27:50,2025-05-12,773,448,761,430.14,840
