id,user_id,issue_id,merge_request_id,iteration_id,created_at,action,_uploaded_at
258,167,663,879,781,2025-02-09 13:27:50,939,947.97
801,353,237,421,94,2025-02-28 13:27:50,128,121.91
157,861,699,61,630,2025-02-27 13:27:50,962,47.73
362,821,548,645,669,2025-02-07 13:27:50,538,248.05
333,371,846,81,118,2025-04-16 13:27:50,853,577.41
794,788,656,846,515,2025-03-15 13:27:50,278,102.84
393,943,837,130,872,2025-02-06 13:27:50,663,287.71
153,408,747,407,35,2025-03-21 13:27:50,2,336.76
526,779,957,130,498,2025-03-15 13:27:50,969,507.62
324,929,627,364,967,2025-04-09 13:27:50,731,786.84
