id,iid,title,description,project_id,due_date,created_at,updated_at,state,start_date,group_id,_uploaded_at
601,98,839,719,532,2025-04-22,2025-05-15 13:27:50,2025-02-15 13:27:50,697,2025-04-12,353,153.18
107,991,789,201,384,2025-05-05,2025-03-06 13:27:50,2025-02-24 13:27:50,903,2025-04-07,746,965.58
363,994,596,877,788,2025-02-11,2025-02-20 13:27:50,2025-04-06 13:27:50,894,2025-02-10,405,131.91
303,204,322,374,349,2025-04-26,2025-04-04 13:27:50,2025-02-08 13:27:50,125,2025-03-08,944,590.79
381,616,256,374,432,2025-02-18,2025-04-02 13:27:50,2025-05-11 13:27:50,677,2025-04-20,461,797.15
64,986,505,410,79,2025-04-11,2025-03-09 13:27:50,2025-04-01 13:27:50,623,2025-03-03,417,973.42
168,520,221,359,857,2025-02-09,2025-05-15 13:27:50,2025-04-14 13:27:50,448,2025-04-26,872,246.1
269,565,285,903,705,2025-03-13,2025-04-21 13:27:50,2025-04-27 13:27:50,710,2025-05-11,448,418.27
431,115,990,297,263,2025-04-24,2025-03-11 13:27:50,2025-05-06 13:27:50,570,2025-02-19,866,427.93
178,818,294,490,235,2025-03-26,2025-03-23 13:27:50,2025-04-19 13:27:50,807,2025-03-07,196,830.46
