id,iid,title,author_id,project_id,created_at,updated_at,confidential,description,milestone_id,updated_by_id,weight,due_date,moved_to_id,lock_version,time_estimate,last_edited_at,last_edited_by_id,discussion_locked,closed_at,closed_by_id,relative_position,service_desk_reply_to,state_id,duplicated_to_id,promoted_to_epic_id,sprint_id,health_status,work_item_type_id,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
116,369,457,179,983,2025-02-28 13:27:50,2025-02-06 13:27:50,FALSE,427,351,941,281,2025-02-06,846,600,747,821,907,FALSE,2025-05-03 13:27:50,62,468,592,891,308,55,310,695,439,142.23,TRUE,2025-02-22 13:27:50
641,798,481,580,965,2025-02-09 13:27:50,2025-04-28 13:27:50,FALSE,872,101,855,863,2025-03-12,814,670,224,808,136,FALSE,2025-04-21 13:27:50,847,151,829,705,772,572,187,890,792,107.16,FALSE,2025-03-18 13:27:50
117,66,801,848,441,2025-04-10 13:27:50,2025-03-16 13:27:50,TRUE,617,398,104,403,2025-03-06,965,470,795,388,819,FALSE,2025-04-30 13:27:50,846,120,528,997,982,785,289,923,300,758.38,TRUE,2025-03-20 13:27:50
858,977,227,826,674,2025-03-14 13:27:50,2025-05-13 13:27:50,FALSE,756,231,479,346,2025-02-12,306,329,549,722,318,TRUE,2025-02-09 13:27:50,755,554,324,589,991,779,179,954,406,388.18,TRUE,2025-02-06 13:27:50
601,732,425,200,449,2025-05-05 13:27:50,2025-02-05 13:27:50,FALSE,858,38,461,724,2025-05-09,173,916,744,624,815,FALSE,2025-04-12 13:27:50,11,169,276,941,93,602,587,774,545,912.34,TRUE,2025-04-07 13:27:50
473,164,931,575,162,2025-05-02 13:27:50,2025-02-08 13:27:50,TRUE,456,331,788,870,2025-04-13,833,292,236,159,70,TRUE,2025-02-16 13:27:50,46,937,296,603,946,228,636,571,108,80.28,TRUE,2025-04-19 13:27:50
148,495,552,234,395,2025-03-24 13:27:50,2025-02-13 13:27:50,TRUE,933,504,397,95,2025-03-19,350,595,727,863,666,FALSE,2025-03-14 13:27:50,813,770,833,943,968,213,276,935,974,546.83,FALSE,2025-04-22 13:27:50
100,191,193,102,266,2025-04-14 13:27:50,2025-04-29 13:27:50,FALSE,382,561,990,807,2025-03-12,667,614,802,245,313,TRUE,2025-03-08 13:27:50,909,111,930,931,187,389,870,910,119,3.43,TRUE,2025-03-25 13:27:50
964,255,167,869,910,2025-04-26 13:27:50,2025-04-19 13:27:50,FALSE,311,976,774,111,2025-02-14,174,865,370,399,235,FALSE,2025-04-13 13:27:50,681,523,694,721,16,935,515,60,341,193.63,FALSE,2025-04-25 13:27:50
763,746,870,628,402,2025-04-03 13:27:50,2025-05-06 13:27:50,FALSE,316,438,14,907,2025-03-20,986,753,481,478,290,TRUE,2025-05-06 13:27:50,397,49,629,923,413,527,978,8,781,725.36,TRUE,2025-03-19 13:27:50
