subscription_name,subscription_id,state,created_at,updated_at,state_reason,subscription_version,contract_effective_date,_uploaded_at,_task_instance
689,385,642,558,537,111,293,2025-04-13,816.13,248
673,672,840,214,551,761,42,2025-03-03,580.77,368
687,144,518,856,974,660,38,2025-03-16,776.36,586
347,462,436,543,313,805,494,2025-02-17,756.35,588
619,561,664,314,751,966,281,2025-03-12,471.02,868
404,312,829,993,175,91,442,2025-05-10,208.51,491
378,560,592,180,745,295,578,2025-04-25,298.72,461
333,781,684,104,305,383,898,2025-04-16,163.83,445
910,622,556,325,834,44,181,2025-04-24,508.47,491
248,119,505,954,850,102,575,2025-03-05,977.11,334
