id,work_email,created_at,updated_at,zuora_contact_id,zuora_account_id,_uploaded_at,_task_instance
231,833,2025-04-06 13:27:50,2025-02-11 13:27:50,871,502,813.36,815
498,170,2025-04-22 13:27:50,2025-04-23 13:27:50,250,680,198.08,106
729,745,2025-02-06 13:27:50,2025-03-12 13:27:50,297,256,822.84,178
191,175,2025-03-17 13:27:50,2025-04-22 13:27:50,149,306,910.94,402
267,859,2025-02-26 13:27:50,2025-03-07 13:27:50,328,499,846.84,151
92,817,2025-02-27 13:27:50,2025-04-30 13:27:50,465,240,350.63,355
734,655,2025-05-11 13:27:50,2025-03-21 13:27:50,857,280,534.54,328
374,365,2025-02-17 13:27:50,2025-04-02 13:27:50,534,984,543.91,587
38,898,2025-04-16 13:27:50,2025-05-05 13:27:50,170,402,843.32,125
289,179,2025-02-24 13:27:50,2025-02-19 13:27:50,112,255,516.77,264
