id,project_id,date,amount_used,shared_runners_duration,created_at,_uploaded_at
535,48,2025-03-12,108,867,2025-05-02 13:27:50,912.26
284,278,2025-02-08,856,82,2025-05-08 13:27:50,1.31
357,823,2025-04-21,938,153,2025-03-16 13:27:50,455.9
491,612,2025-02-15,919,759,2025-03-14 13:27:50,166.89
340,607,2025-03-14,567,910,2025-03-24 13:27:50,393.82
433,731,2025-03-20,601,821,2025-04-29 13:27:50,170.03
376,787,2025-03-25,227,376,2025-04-20 13:27:50,111.64
906,903,2025-04-19,39,967,2025-05-08 13:27:50,890.65
724,995,2025-04-02,160,232,2025-02-13 13:27:50,270.81
807,317,2025-02-16,825,709,2025-04-04 13:27:50,267.25
