id,experiment_id,user_id,group_type,created_at,updated_at,converted_at,context,_uploaded_at
693,21,252,876,2025-04-17 13:27:50,2025-04-11 13:27:50,2025-02-28 13:27:50,605,490.41
547,960,519,998,2025-04-18 13:27:50,2025-05-07 13:27:50,2025-03-13 13:27:50,899,191.89
613,622,5,139,2025-03-04 13:27:50,2025-04-24 13:27:50,2025-02-16 13:27:50,574,214.29
35,510,673,923,2025-02-08 13:27:50,2025-05-07 13:27:50,2025-03-02 13:27:50,249,138.88
216,612,664,81,2025-04-21 13:27:50,2025-04-14 13:27:50,2025-03-17 13:27:50,401,800.29
965,358,519,209,2025-02-25 13:27:50,2025-02-28 13:27:50,2025-04-05 13:27:50,809,188.53
385,659,266,494,2025-03-11 13:27:50,2025-02-28 13:27:50,2025-03-01 13:27:50,467,951.12
34,768,726,570,2025-05-05 13:27:50,2025-04-05 13:27:50,2025-02-26 13:27:50,709,681.26
840,963,641,788,2025-05-09 13:27:50,2025-05-10 13:27:50,2025-04-23 13:27:50,439,526.97
117,554,316,69,2025-04-12 13:27:50,2025-03-15 13:27:50,2025-02-28 13:27:50,644,637.82
