id,ref,next_run_at,project_id,owner_id,active,created_at,updated_at,_uploaded_at
451,927,2025-04-11 13:27:50,920,621.28,TRUE,2025-03-19 13:27:50,2025-05-13 13:27:50,577.84
956,156,2025-03-14 13:27:50,224,484.52,TRUE,2025-02-28 13:27:50,2025-04-08 13:27:50,266.45
360,882,2025-02-08 13:27:50,589,631.2,TRUE,2025-02-25 13:27:50,2025-02-10 13:27:50,976.06
989,872,2025-03-31 13:27:50,215,848.84,FALSE,2025-03-27 13:27:50,2025-04-17 13:27:50,91.96
333,278,2025-03-21 13:27:50,199,53.77,TRUE,2025-05-11 13:27:50,2025-04-02 13:27:50,819.43
304,591,2025-02-19 13:27:50,706,743.61,TRUE,2025-05-08 13:27:50,2025-05-06 13:27:50,537.81
829,771,2025-04-30 13:27:50,183,727.97,FALSE,2025-05-14 13:27:50,2025-03-17 13:27:50,831.11
959,670,2025-02-24 13:27:50,765,86.57,TRUE,2025-02-20 13:27:50,2025-02-07 13:27:50,617.7
253,919,2025-05-15 13:27:50,320,313.48,FALSE,2025-02-12 13:27:50,2025-05-01 13:27:50,576.66
989,867,2025-05-03 13:27:50,631,148.96,TRUE,2025-02-16 13:27:50,2025-04-02 13:27:50,950.06
