id,namespace_id,date,amount_used,notification_level,shared_runners_duration,created_at,_uploaded_at
757,853,2025-04-07,336,614,88,2025-05-01 13:27:50,645.16
636,982,2025-03-09,180,135,936,2025-05-02 13:27:50,37.93
375,717,2025-05-15,863,696,719,2025-02-26 13:27:50,706.25
20,416,2025-03-09,537,444,527,2025-05-01 13:27:50,886.86
393,561,2025-05-01,994,75,280,2025-02-24 13:27:50,815.9
484,365,2025-03-14,772,619,633,2025-04-17 13:27:50,342.54
847,274,2025-02-10,206,336,635,2025-02-21 13:27:50,316.87
499,397,2025-02-07,83,16,631,2025-03-19 13:27:50,685.55
227,516,2025-05-12,423,912,810,2025-03-19 13:27:50,982.47
433,512,2025-03-20,567,772,52,2025-04-01 13:27:50,291.01
