id,root_namespace_id,search,created_at,updated_at,_uploaded_at
857,768,FALSE,2025-02-11 13:27:50,2025-03-11 13:27:50,481.27
905,602,TRUE,2025-03-13 13:27:50,2025-05-03 13:27:50,600.4
398,972,TRUE,2025-03-01 13:27:50,2025-02-10 13:27:50,567.56
408,90,FALSE,2025-05-05 13:27:50,2025-05-11 13:27:50,681.7
885,444,TRUE,2025-05-12 13:27:50,2025-04-23 13:27:50,215.37
627,162,TRUE,2025-02-15 13:27:50,2025-03-26 13:27:50,985.58
577,969,FALSE,2025-03-26 13:27:50,2025-02-22 13:27:50,683.22
217,107,FALSE,2025-04-09 13:27:50,2025-03-11 13:27:50,311.7
5,132,FALSE,2025-04-04 13:27:50,2025-02-22 13:27:50,731.03
706,836,FALSE,2025-02-26 13:27:50,2025-03-11 13:27:50,47.3
