id,state,merge_request_id,created_at,updated_at,base_commit_sha,real_size,head_commit_sha,start_commit_sha,commits_count,external_diff,external_diff_store,stored_externally,files_count,sorted,diff_type,_uploaded_at
508,139,242,2025-02-23 13:27:50,2025-03-12 13:27:50,273,846,504,963,861,395,180,TRUE,499,TRUE,73,313.54
45,415,99,2025-05-08 13:27:50,2025-02-11 13:27:50,984,621,646,527,501,468,9,TRUE,817,FALSE,988,697.98
613,524,180,2025-02-26 13:27:50,2025-02-18 13:27:50,186,246,564,646,547,128,813,TRUE,91,TRUE,634,119.44
141,230,739,2025-05-15 13:27:50,2025-04-25 13:27:50,690,522,277,544,932,528,566,FALSE,284,TRUE,276,613.94
700,283,638,2025-05-05 13:27:50,2025-04-08 13:27:50,823,224,264,795,575,439,153,TRUE,466,FALSE,375,36.02
864,716,427,2025-04-30 13:27:50,2025-02-07 13:27:50,576,809,271,729,662,477,505,FALSE,352,FALSE,750,841.18
423,928,176,2025-05-10 13:27:50,2025-05-10 13:27:50,831,936,361,278,660,320,726,TRUE,489,TRUE,603,2.2
619,959,900,2025-03-06 13:27:50,2025-02-19 13:27:50,134,553,651,226,492,373,604,FALSE,513,TRUE,137,576.78
680,375,413,2025-04-14 13:27:50,2025-04-22 13:27:50,598,827,219,756,577,554,668,FALSE,310,FALSE,727,326.17
297,958,68,2025-03-23 13:27:50,2025-03-26 13:27:50,132,510,622,860,443,626,912,TRUE,461,FALSE,30,562.83
