id,created_at,updated_at,project_id,verification_status,user_id,_uploaded_at
894,2025-03-27 13:27:50,2025-04-24 13:27:50,977,214,932,122.73
415,2025-04-18 13:27:50,2025-03-26 13:27:50,733,501,835,530.4
689,2025-03-22 13:27:50,2025-02-24 13:27:50,671,658,764,449.41
254,2025-05-09 13:27:50,2025-03-13 13:27:50,129,415,404,168.0
118,2025-05-02 13:27:50,2025-02-13 13:27:50,790,359,690,74.22
929,2025-04-15 13:27:50,2025-04-21 13:27:50,51,387,713,527.35
703,2025-04-04 13:27:50,2025-03-08 13:27:50,698,230,999,501.49
496,2025-05-09 13:27:50,2025-02-28 13:27:50,834,730,177,249.45
487,2025-03-29 13:27:50,2025-05-15 13:27:50,760,169,259,351.95
488,2025-03-01 13:27:50,2025-02-28 13:27:50,273,954,144,217.4
