id,tag,description,project_id,created_at,updated_at,author_id,sha,_uploaded_at
596,417,649,707,2025-03-21 13:27:50,2025-02-25 13:27:50,672,503,943.2
561,965,457,289,2025-05-12 13:27:50,2025-04-27 13:27:50,270,670,777.36
140,787,612,270,2025-03-26 13:27:50,2025-05-14 13:27:50,638,616,411.32
176,232,284,118,2025-02-19 13:27:50,2025-03-04 13:27:50,995,928,716.95
826,334,100,134,2025-03-03 13:27:50,2025-02-07 13:27:50,684,646,625.59
228,618,637,367,2025-04-02 13:27:50,2025-03-17 13:27:50,502,875,865.29
495,135,791,392,2025-03-08 13:27:50,2025-03-02 13:27:50,574,776,678.66
753,556,258,477,2025-04-14 13:27:50,2025-03-05 13:27:50,950,531,285.36
580,686,410,502,2025-04-23 13:27:50,2025-03-21 13:27:50,423,213,339.98
116,785,469,448,2025-03-01 13:27:50,2025-04-04 13:27:50,571,517,868.7
