id,trigger_id,created_at,updated_at,commit_id,_uploaded_at
659,901,2025-05-09 13:27:50,2025-04-15 13:27:50,266.04,77.25
991,844,2025-05-05 13:27:50,2025-02-18 13:27:50,666.73,156.47
132,239,2025-02-27 13:27:50,2025-03-02 13:27:50,641.53,555.66
400,43,2025-03-16 13:27:50,2025-04-27 13:27:50,836.92,286.41
290,678,2025-02-13 13:27:50,2025-02-22 13:27:50,767.44,924.13
632,314,2025-03-18 13:27:50,2025-04-08 13:27:50,195.32,715.42
626,827,2025-03-20 13:27:50,2025-04-05 13:27:50,542.7,419.47
42,998,2025-03-20 13:27:50,2025-04-21 13:27:50,715.51,505.24
972,908,2025-03-23 13:27:50,2025-03-07 13:27:50,410.7,220.81
74,518,2025-02-11 13:27:50,2025-04-30 13:27:50,585.44,183.35
