id,group_id,created_at,author_id,target_id,event_name,details,_uploaded_at
219,665,2025-03-31 13:27:50,273,330,776,134,779.89
196,68,2025-05-05 13:27:50,160,233,801,304,434.01
841,812,2025-04-07 13:27:50,611,33,300,485,352.65
918,610,2025-04-25 13:27:50,600,862,973,932,971.44
437,418,2025-05-02 13:27:50,881,380,631,662,273.25
64,57,2025-04-30 13:27:50,150,267,806,690,353.09
672,904,2025-04-08 13:27:50,864,487,880,203,999.78
930,409,2025-04-04 13:27:50,663,513,891,351,585.4
28,616,2025-04-15 13:27:50,910,534,691,160,612.48
150,418,2025-04-08 13:27:50,559,876,699,177,140.7
