user_id,issue_notes_filter,merge_request_notes_filter,created_at,updated_at,epics_sort,roadmap_epics_state,epic_notes_filter,issues_sort,merge_requests_sort,roadmaps_sort,first_day_of_week,timezone,time_display_relative,time_format_in_24h,projects_sort,show_whitespace_in_diffs,sourcegraph_enabled,setup_for_company,render_whitespace_in_code,tab_width,experience_level,view_diffs_file_by_file,id,gitpod_enabled,use_new_navigation,early_access_program_participant,_uploaded_at
812,32,275,2025-02-10 13:27:50,2025-04-03 13:27:50,207,702,181,512,943,501,672,599,FALSE,228,772,TRUE,FALSE,TRUE,TRUE,770,845,FALSE,162,TRUE,FALSE,FALSE,601.17
730,948,204,2025-04-24 13:27:50,2025-04-04 13:27:50,399,259,238,946,216,340,603,673,FALSE,361,894,TRUE,FALSE,TRUE,FALSE,422,220,TRUE,43,TRUE,FALSE,TRUE,143.75
919,831,957,2025-04-07 13:27:50,2025-02-27 13:27:50,226,608,274,713,775,264,282,463,FALSE,783,833,TRUE,FALSE,FALSE,FALSE,658,882,FALSE,31,FALSE,TRUE,FALSE,577.48
762,286,186,2025-05-15 13:27:50,2025-05-01 13:27:50,827,145,699,847,307,644,949,539,TRUE,563,183,FALSE,FALSE,FALSE,TRUE,959,189,TRUE,269,FALSE,FALSE,FALSE,196.02
152,64,277,2025-04-12 13:27:50,2025-04-03 13:27:50,585,778,672,992,972,995,972,160,FALSE,559,825,TRUE,FALSE,TRUE,TRUE,503,594,TRUE,112,FALSE,FALSE,TRUE,9.9
965,703,678,2025-02-07 13:27:50,2025-03-14 13:27:50,235,66,17,896,127,786,105,822,TRUE,627,980,TRUE,TRUE,FALSE,FALSE,837,881,TRUE,677,FALSE,FALSE,FALSE,711.67
567,732,707,2025-05-09 13:27:50,2025-03-09 13:27:50,925,344,736,422,209,840,658,683,TRUE,989,494,TRUE,FALSE,TRUE,FALSE,686,988,TRUE,372,FALSE,TRUE,TRUE,642.78
9,708,319,2025-02-27 13:27:50,2025-03-27 13:27:50,293,148,720,821,691,998,71,255,TRUE,265,654,FALSE,FALSE,TRUE,TRUE,284,182,FALSE,877,FALSE,FALSE,FALSE,394.8
890,295,948,2025-05-04 13:27:50,2025-05-14 13:27:50,203,67,405,836,399,202,828,755,FALSE,757,306,FALSE,FALSE,TRUE,FALSE,202,899,TRUE,445,TRUE,TRUE,TRUE,376.02
662,889,716,2025-05-14 13:27:50,2025-04-08 13:27:50,163,531,530,880,481,818,931,859,TRUE,677,698,TRUE,FALSE,TRUE,TRUE,912,371,TRUE,508,FALSE,FALSE,FALSE,81.42
