id,cluster_id,oauth_application_id,status,version,hostname,created_at,updated_at,status_reason,_uploaded_at
277,618,158.06,625,595,239,2025-04-30 13:27:50,2025-05-15 13:27:50,568,680.19
245,654,769.95,564,919,882,2025-04-02 13:27:50,2025-02-05 13:27:50,874,567.44
652,420,924.83,760,738,990,2025-04-09 13:27:50,2025-04-23 13:27:50,468,487.17
519,92,821.32,961,473,932,2025-03-15 13:27:50,2025-04-06 13:27:50,539,455.76
673,863,783.93,896,930,188,2025-03-17 13:27:50,2025-02-05 13:27:50,203,769.9
105,540,936.01,588,751,229,2025-03-23 13:27:50,2025-03-01 13:27:50,646,11.01
95,728,55.83,792,335,586,2025-03-07 13:27:50,2025-02-08 13:27:50,119,311.01
567,201,20.7,674,414,796,2025-05-13 13:27:50,2025-03-23 13:27:50,501,528.4
378,381,92.99,381,206,439,2025-05-10 13:27:50,2025-03-01 13:27:50,733,942.33
304,555,142.94,462,396,791,2025-04-01 13:27:50,2025-02-07 13:27:50,362,632.12
