id,created_at,updated_at,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
932,2025-03-11 13:27:50,2025-04-05 13:27:50,887.21,TRUE,2025-02-17 13:27:50
946,2025-05-11 13:27:50,2025-03-23 13:27:50,9.12,TRUE,2025-05-09 13:27:50
353,2025-04-24 13:27:50,2025-05-04 13:27:50,267.68,FALSE,2025-02-27 13:27:50
17,2025-02-12 13:27:50,2025-04-27 13:27:50,886.04,TRUE,2025-03-12 13:27:50
705,2025-03-21 13:27:50,2025-05-10 13:27:50,25.44,FALSE,2025-05-01 13:27:50
596,2025-03-31 13:27:50,2025-04-11 13:27:50,884.47,TRUE,2025-04-28 13:27:50
434,2025-04-17 13:27:50,2025-05-15 13:27:50,188.18,TRUE,2025-03-11 13:27:50
376,2025-04-19 13:27:50,2025-04-30 13:27:50,435.13,FALSE,2025-05-03 13:27:50
707,2025-02-15 13:27:50,2025-04-28 13:27:50,632.69,FALSE,2025-02-27 13:27:50
782,2025-02-21 13:27:50,2025-02-10 13:27:50,420.02,FALSE,2025-04-03 13:27:50
