authored_date,committed_date,merge_request_diff_id,relative_order,sha,commit_author_id,committer_id,_uploaded_at
2025-02-16 13:27:50,2025-05-10 13:27:50,105,551,988,298,587,567.78
2025-05-03 13:27:50,2025-05-07 13:27:50,458,720,749,594,263,224.42
2025-04-10 13:27:50,2025-05-06 13:27:50,422,102,886,236,19,301.54
2025-03-19 13:27:50,2025-03-29 13:27:50,967,502,554,616,364,977.58
2025-02-15 13:27:50,2025-02-17 13:27:50,153,993,550,96,661,735.75
2025-05-12 13:27:50,2025-04-10 13:27:50,784,86,207,903,628,346.29
2025-03-23 13:27:50,2025-04-17 13:27:50,221,265,586,376,811,898.62
2025-04-23 13:27:50,2025-04-21 13:27:50,874,974,124,391,87,794.95
2025-03-15 13:27:50,2025-04-02 13:27:50,934,72,294,241,555,194.88
2025-02-22 13:27:50,2025-05-07 13:27:50,903,542,526,968,534,58.94
