id,cluster_id,status,version,status_reason,created_at,updated_at,last_update_started_at,_uploaded_at
536,976,319,225,524,2025-03-19 13:27:50,2025-03-21 13:27:50,2025-04-21 13:27:50,50.69
736,630,154,417,193,2025-03-18 13:27:50,2025-05-10 13:27:50,2025-02-19 13:27:50,151.46
627,661,145,556,718,2025-03-09 13:27:50,2025-04-11 13:27:50,2025-03-19 13:27:50,844.85
982,454,142,138,675,2025-03-06 13:27:50,2025-03-31 13:27:50,2025-04-25 13:27:50,571.28
901,291,805,664,919,2025-04-26 13:27:50,2025-04-30 13:27:50,2025-03-30 13:27:50,607.41
859,622,48,102,143,2025-02-08 13:27:50,2025-04-20 13:27:50,2025-02-05 13:27:50,812.91
833,395,922,320,213,2025-05-04 13:27:50,2025-03-19 13:27:50,2025-02-07 13:27:50,304.53
449,753,621,653,474,2025-02-24 13:27:50,2025-03-09 13:27:50,2025-05-01 13:27:50,767.51
243,684,468,979,238,2025-02-19 13:27:50,2025-04-04 13:27:50,2025-02-12 13:27:50,289.12
757,775,617,648,997,2025-05-14 13:27:50,2025-03-19 13:27:50,2025-04-21 13:27:50,612.8
