group_id,created_at,updated_at,status,user_id,_uploaded_at,_task_instance
31,2025-04-12 13:27:50,2025-04-16 13:27:50,901,899,539.52,149
886,2025-04-07 13:27:50,2025-03-31 13:27:50,152,850,47.87,105
744,2025-02-13 13:27:50,2025-05-09 13:27:50,544,369,222.39,575
616,2025-04-25 13:27:50,2025-05-11 13:27:50,868,2,297.94,405
123,2025-03-03 13:27:50,2025-05-10 13:27:50,993,334,767.95,894
951,2025-03-24 13:27:50,2025-03-14 13:27:50,42,13,570.66,145
222,2025-02-10 13:27:50,2025-03-07 13:27:50,161,799,216.27,159
638,2025-04-15 13:27:50,2025-02-07 13:27:50,45,772,563.33,494
71,2025-02-17 13:27:50,2025-02-06 13:27:50,826,112,409.05,589
98,2025-04-11 13:27:50,2025-05-10 13:27:50,982,114,757.86,826
