id,cluster_id,status,version,created_at,updated_at,status_reason,_uploaded_at
290,999,506,467,2025-05-01 13:27:50,2025-04-04 13:27:50,652,798.47
520,30,839,456,2025-02-17 13:27:50,2025-03-20 13:27:50,875,890.97
804,236,997,447,2025-02-09 13:27:50,2025-05-14 13:27:50,632,215.11
459,608,286,828,2025-04-16 13:27:50,2025-03-03 13:27:50,594,274.36
205,417,370,859,2025-04-13 13:27:50,2025-02-28 13:27:50,356,537.52
808,852,58,364,2025-02-24 13:27:50,2025-05-03 13:27:50,226,475.03
233,28,276,913,2025-03-28 13:27:50,2025-03-11 13:27:50,473,801.18
738,599,11,338,2025-05-09 13:27:50,2025-04-27 13:27:50,999,176.73
793,342,994,861,2025-03-12 13:27:50,2025-04-12 13:27:50,382,242.2
207,760,869,378,2025-03-12 13:27:50,2025-04-25 13:27:50,131,997.83
