cluster_id,enabled,health_status,created_at,updated_at,_uploaded_at,_task_instance
867,TRUE,579,2025-04-09 13:27:50,2025-04-30 13:27:50,842.66,166
935,TRUE,157,2025-02-07 13:27:50,2025-03-25 13:27:50,437.02,107
833,TRUE,118,2025-04-26 13:27:50,2025-03-26 13:27:50,879.66,732
412,TRUE,668,2025-02-25 13:27:50,2025-04-21 13:27:50,905.95,102
219,FALSE,809,2025-03-30 13:27:50,2025-03-29 13:27:50,204.0,524
163,FALSE,415,2025-03-18 13:27:50,2025-04-12 13:27:50,585.89,336
306,TRUE,342,2025-04-30 13:27:50,2025-05-09 13:27:50,487.64,199
487,FALSE,891,2025-02-27 13:27:50,2025-03-11 13:27:50,707.63,174
372,FALSE,789,2025-03-11 13:27:50,2025-05-01 13:27:50,270.12,588
215,FALSE,91,2025-03-13 13:27:50,2025-05-14 13:27:50,321.85,999
