id,access_level,source_id,source_type,user_id,notification_level,type,created_at,created_by_id,invite_email,invite_accepted_at,invite_token,requested_at,expires_at,ldap,override,member_role_id,_uploaded_at,_task_instance
185,283,669,951,552,140,949,846,334,469,546,118,727,2025-03-06,FALSE,TRUE,739,745.48,851
526,44,867,652,362,211,624,549,299,963,524,903,111,2025-04-09,FALSE,FALSE,616,666.84,104
369,982,711,685,840,788,969,911,990,793,345,943,238,2025-02-15,TRUE,TRUE,187,707.02,772
105,414,698,879,117,306,466,940,252,676,819,901,436,2025-02-14,FALSE,FALSE,972,204.58,371
568,25,857,980,707,824,859,842,602,136,402,863,874,2025-03-29,FALSE,FALSE,179,686.21,640
148,138,378,315,286,415,739,150,583,680,724,971,392,2025-03-14,FALSE,TRUE,194,680.17,255
569,99,783,890,598,113,752,844,319,554,328,837,239,2025-02-11,TRUE,FALSE,467,296.79,122
603,762,451,797,201,370,747,475,28,589,713,310,416,2025-04-03,FALSE,TRUE,46,788.53,866
992,754,992,921,500,702,990,266,406,130,499,877,583,2025-04-03,TRUE,FALSE,685,325.25,574
624,668,567,356,242,503,965,250,713,836,284,248,173,2025-03-16,FALSE,TRUE,968,364.52,496
